Skinny Leather-Trim Polo,117348576,"Introduced in 1972, our Polo shirt now comes in a variety of colors and styles but remains just as iconic as the original. This skinny stretch cotton mesh version is detailed with luxe leather patches for a heritage-inspired look with modern appeal.","Skinny Fit Stretch Mesh Polo Shirt: a body-conscious silhouette that's enhanced by elastane. We also offer a Boyfriend Fit (the roomiest), Classic Fit (the second-roomiest), and Skinny Fit, which doesn't have elastane.
Size medium has a 24"" front body length, a 25"" back body length, and a 34"" bust.
Ribbed Polo collar. Five-button placket.
Short sleeves with ribbed cuffs. Channel-stitched leather shoulder patches.
Tennis tail.
Signature embroidered pony at the left chest.
Shell: 97% cotton, 3% elastane. Shoulder patches: 100% leather.
Machine washable. Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$145.00,$99.99,"[""Womens"", ""Polo Shirts"", ""Skinny Leather-Trim Polo""]",Ralph Lauren
D&S Morgan Crop Skinny Jean,117448546,"Channeling the creative and cool spirit of Denim & Supply's New York roots, these cropped skinny jeans are hand-ripped for an artisanal touch.","Low rise. Cropped skinny fit.
Size 28 has a 7¼"" rise and a 10¾"" leg-opening circumference. All sizes have a 26"" inseam.
Belt loops. Zip fly with a signature shank closure.
Five-pocket styling. ""RL""-engraved metal rivet at the coin pocket. Rips throughout.
Allover rips, repairs, and distressing. Frayed hems.
Ripped-and-repaired ""Denim & Supply Ralph Lauren"" leather logo patch at the back right waist.
100% cotton.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size 27.
",$125.00,$59.99,"[""Womens"", ""Jeans"", ""Skinny"", ""D&S Morgan Crop Skinny Jean""]",Ralph Lauren
Linen Crewneck Sweater,117448676,"Open-knit from rustic linen, this sweater dials up the textural intrigue of any look.","Relaxed fit.
Size medium has a 22"" body length, a 40"" bust, and a 17½"" sleeve length.
Crewneck.
Long sleeves with rib-knit cuffs.
Rib-knit hem.
100% linen.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$98.00,$49.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Linen Crewneck Sweater""]",Ralph Lauren
Stretch Cotton Boatneck Tee,118708796,"A bateau neckline and a slim fit define this tee's sleek style, while an ""LRL""-embroidered monogram adds a signature touch.","Slim fit.
Size 2X has a 28"" body length and a 42"" bust.
Bateau neckline.
Elbow-length sleeves with fold-over cuffs.
""LRL"" embroidered at the front right hem.
94% cotton, 6% elastane.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
","$24.99 - $29.99
									",,"[""Womens"", ""Knits"", ""Stretch Cotton Boatneck Tee""]",Ralph Lauren
Military Cotton Shirt,121917446,Military-inspired patches meet washed cotton herringbone in this casual-cool shirt.,"Relaxed fit.
Size medium has a 28¼"" front body length, a 28"" back body length, a 42½"" bust, and a 23½"" sleeve length.
Point collar. Buttoned placket with signature shank closures.
Long sleeves with buttoned cuffs. Applied patches at each arm.
Two chest buttoned pockets.
Applied patches above the right chest and the sleeves.
100% cotton.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$225.00,$114.99,"[""Womens"", ""Shirts & Tops"", ""Military Cotton Shirt""]",Ralph Lauren
Floral Off-the-Shoulder Top,122036466,Airy crepe and a vintage-inspired floral print dial up the boho vibe of this off-the-shoulder top.,"Straight fit.
Size medium has an 18"" front body length, a 17½"" back body length, and a 38½"" bust.
Elasticized off-the-shoulder neckline with ruffled trim.
100% viscose.
Hand wash.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$69.50,$48.99,"[""Womens"", ""Shirts & Tops"", ""Floral Off-the-Shoulder Top""]",Ralph Lauren
Color-Blocked Jersey Top,118707296,Contrasting crepe de chine trim defines the graphic appeal of this jersey top.,"Relaxed fit.
Size medium has a 26"" back length.
Contrasting V-neck.
Cap sleeves with contrasting cuffs.
Shell: 95% modal, 5% elastane. Trim: 100% polyester.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
","$39.99
									",,"[""Womens"", ""Shirts & Tops"", ""Color-Blocked Jersey Top""]",Ralph Lauren
Miruna Silk Scarf,119076196,"With a tonal border inspired by leather bridles, this lightweight silk scarf will add a subtle equestrian note to a crisp white shirt or your favorite tee. ","43"" L x 43"" W.
""Lauren Ralph Lauren"" printed at the center front.
100% silk.
Dry clean.
Imported.
",$85.00,$49.99,"[""Womens"", ""Hats, Scarves & Gloves"", ""Miruna Silk Scarf""]",Ralph Lauren
Cable-Knit V-Neck Sweater,119463636,"A textural cable knit, sexy open stitching, and an effortless drape define this sweater's cool take on a classic. Complete the look with distressed jeans.","Relaxed fit.
Size medium has a 27½"" front body length, a 29½"" back body length, a 43"" bust, and a 15"" sleeve length.
V-neck.
Three-quarter-length sleeves with rib-knit cuffs.
Rib-knit, uneven vented hem.
77% cotton, 23% linen.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$145.00,$79.99,"[""Womens"", ""Sweaters"", ""V-Necks"", ""Cable-Knit V-Neck Sweater""]",Ralph Lauren
Crepe Long-Sleeve Tunic Top,120066976,Streamlined simplicity defines this crepe tunic top—a modern mainstay for the office or the weekend.,"Relaxed tunic silhouette.
Size medium has a 31"" back body length, a 49"" bust, and a 33"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Point collar. Buttoned half-placket.
Long sleeves with buttoned barrel cuffs.
Left chest patch pocket.
Shirttail hem.
100% polyester.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$89.50,$54.99,"[""Womens"", ""Shirts & Tops"", ""Crepe Long-Sleeve Tunic Top""]",Ralph Lauren
Crepe-Front Jersey Tee,118707046,"With a contrasting crepe front panel, this jersey tee makes tonal texture the focus.","Relaxed fit.
Size medium has a 26¼"" front body length and a 27"" back body length.
Crewneck.
Short sleeves.
Woven front panel. Even vented hem.
Shell: 95% viscose, 5% elastane. Front: 100% polyester.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$59.50,$29.99,"[""Womens"", ""Shirts & Tops"", ""Crepe-Front Jersey Tee""]",Ralph Lauren
Stretch Henley Bodysuit,117448966,A borrowed-from-the-boys Henley neckline meets a sexy body-skimming silhouette in this sleek ribbed bodysuit for day or after dark. ,"Size medium has a 28½"" body length and a 27"" bust.
Henley neckline. Five-button placket.
Sleeveless silhouette.
Snaps at the hem.
92% viscose, 8% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$59.50,$34.99,"[""Womens"", ""Shirts & Tops"", ""Stretch Henley Bodysuit""]",Ralph Lauren
Stretch Cotton Short,118708916,"Crisp yet casual, these twill shorts are a chic choice for warm weekends.","US size Petite 8 has a 9½"" rise. All sizes have a 9"" inseam.
Belt loops. Zip fly with a buttoned closure.
Two front waist angled pockets. Two back welt pockets.
53% cotton, 41% viscose, 6% elastane.
Machine washable.
Imported.
",$69.50,$39.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Shorts"", ""Stretch Cotton Short""]",Ralph Lauren
Woven Straw Boater Hat,119076326,"Inspired by a classic men's style, this lightweight straw hat is finished with a grosgrain band and bow. Wear yours with everything from denim to a sundress.","Layered brim.
Grosgrain hatband with pre-tied bow at the left side.
Unlined.
Twill band at the interior.
22¼"" inner circumference. 2¾"" brim width.
Straw, polyester, cotton.
Imported.
",$68.00,$44.99,"[""Womens"", ""Hats, Scarves & Gloves"", ""Woven Straw Boater Hat""]",Ralph Lauren
Trench Coat,120066956,"In structured twill, this sleek and sophisticated coat is a modern take on the timeless trench.","US size 8 has a 41"" back body length, a 46"" bust, and a 33¾"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Spread collar with two hook-and-eye closures at the center front of the neck. Double-breasted silhouette.
Long sleeves with a buttoned tab at each cuff. Gunpatch with a buttoned closure at the right chest. Buttoned shoulder epaulets.
Two front waist welt pockets.
Vented back yoke. Removable self-belt. Vented back hem with a buttoned closure.
Dry clean.
Imported.
62% lyocell, 38% viscose.
Model is 5'10""/178 cm and wears a US size 4.
",$295.00,$189.99,"[""Womens"", ""Coats & Jackets"", ""Trenches & Rain Coats"", ""Trench Coat""]",Ralph Lauren
Denim Shirtdress,120067066,Weekend-ready denim enhances the casual-cool style of this shirtdress.,"Straight silhouette.
US size 8 has a 40½"" front body length, a 40"" back body length, a 42½"" bust, and a 32¾"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Left chest patch pockets. Belt loops. Comes with a self-belt.
Shirttail hem.
100% cotton.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$125.00,$79.99,"[""Womens"", ""Dresses"", ""Midi"", ""Denim Shirtdress""]",Ralph Lauren
Printed-Front Sweater Dress,115710666,A geometric-print front meets a knit cotton back in this modern dress for any day of the week.,"Sleeveless shift silhouette.
Size medium has a 38"" body length.
Pull-on styling.
Crew neckline.
Ribbed armholes.
Printed woven front panel.
Shell: 60% cotton, 40% modal. Front panel: 100% polyester.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$135.00,$59.99,"[""Womens"", ""Dresses"", ""Midi"", ""Printed-Front Sweater Dress""]",Ralph Lauren
Twill Skinny Cargo Pant,117448736,"Cargo pockets put a utility-chic spin on these weathered skinny pants, while zip cuffs enhance their versatility. Add them to your regular rotation and give your go-to jeans the day off.","Low rise. Skinny fit.
Size 28 has an 8"" rise and a 10¾"" leg-opening circumference.
Belt loops. Zip fly with a signature shank closure.
Two front waist angled pockets. Two thigh cargo pockets. Two back waist snapped pockets.
Zip vents at the cuffs.
99% cotton, 1% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 24"" waist and 34"" hips. She wears a size 26.
",$98.00,$49.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Twill Skinny Cargo Pant""]",Ralph Lauren
Floral-Print Bell-Sleeve Dress,117448746,Sweeping bell sleeves and an empire-waist silhouette define the feminine and flirty style of this floral-print dress.,"Empire-waist silhouette.
Size medium has a 34½"" front body length, a 32"" back body length, a 38½"" bust, and a 23½"" sleeve length.
Pull-on styling. V-neck.
Long bell sleeves.
Side on-seam pockets.
100% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$125.00,$59.99,"[""Womens"", ""Dresses"", ""Short"", ""Floral-Print Bell-Sleeve Dress""]",Ralph Lauren
Ruffled Paisley-Print Dress,120067316,A sculptural ruffle and a vivid paisley print dial up the allure of this crepe A-Line dress.,"Sleeveless A-line silhouette.
US size 8 has a 37"" back body length and a 37¾"" bust.
Rounded neckline. Center back keyhole secures with a button-and-loop closure.
Center front ruffle.
Fully lined.
Shell and lining: 100% polyester.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size 4.
",$155.00,$94.99,"[""Womens"", ""Dresses"", ""Midi"", ""Ruffled Paisley-Print Dress""]",Ralph Lauren
Drawcord Sweatpant,118707026,Comfortable stretch jersey and a slim fit give the classic sweatpant a stylish update.,"Mid-rise. Slim fit.
Size medium has an 8¼"" rise. All sizes have a 29"" inseam.
Drawcord waistband.
Two front waist zip pockets.
Back right patch pocket with ""LRL"" embroidery.
97% viscose, 3% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$79.50,$39.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Drawcord Sweatpant""]",Ralph Lauren
Cotton-Blend V-Neck Sweater,114178266,A drapey fit and a vented hem define this lightweight sweater's effortless chic.,"Relaxed fit.
Size medium has a 30"" front body length, a 36"" chest circumference (1"" below the armhole), and a 24½"" sleeve length.
Ribbed V-neck.
Long sleeves with ribbed cuffs. Ribbed hem.
""Polo""-engraved metal nameplate at the front left hem.
55% cotton, 37% viscose, 8% nylon.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$125.00,$64.99,"[""Womens"", ""Sweaters"", ""V-Necks"", ""Cotton-Blend V-Neck Sweater""]",Ralph Lauren
Lace-Up Boatneck Top,115710486,"Lace-up sleeves add a modern, nautical touch to this slim-fitting cotton top.","Slim fit.
Size medium has a 25"" body length and an 18"" sleeve length.
Bateau neckline.
Three-quarter-length sleeves, each with a lace-up placket.
94% cotton, 6% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$69.50,$34.99,"[""Womens"", ""Shirts & Tops"", ""Lace-Up Boatneck Top""]",Ralph Lauren
Silk-Blend V-Neck Sweater,115712656,"Knit from a fine-gauge silk blend, this season-spanning sweater's effortlessly chic drape is enhanced by its asymmetrical hem.","Relaxed fit.
Size Petite medium has a 25"" front body length, a 27"" back body length, and a 24"" sleeve length.
V-neckline.
Long sleeves.
Curved hem falls lower at the back.
42% modal, 33% silk, 25% polyester.
Hand wash.
Imported.
",$89.50,$34.99,"[""Womens"", ""Sweaters"", ""Silk-Blend V-Neck Sweater""]",Ralph Lauren
Cropped Graphic Hoodie,117448926,A cropped silhouette and soft cotton French terry make this hoodie a cool choice for off-duty days.,"Boxy, cropped silhouette.
Size medium has a 21½"" front body length and a 21¾"" sleeve length.
Drawstring hood. V-inset.
Long sleeves with ribbed cuffs.
""Freedom 67"" graphic printed at the center front.
Raw-cut hem.
100% cotton.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$79.50,$34.99,"[""Womens"", ""Shirts & Tops"", ""Cropped Graphic Hoodie""]",Ralph Lauren
Geometric-Print Jersey Top,118707286,"Add a pop of pattern to your look with this drapey top, which is finished with an Art Deco–inspired print.","Relaxed fit.
Size medium has a 24"" body length.
Rounded neckline.
Short dolman sleeves.
95% polyester, 5% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$89.50,$54.99,"[""Womens"", ""Shirts & Tops"", ""Geometric-Print Jersey Top""]",Ralph Lauren
Cable Short-Sleeve Sweater,120066966,"A fresh take on the classic cable-knit sweater, this short-sleeve version is perfect for transitional seasons.","Relaxed fit.
Size medium has a 22"" body length and a 48"" bust.
Ribbed bateau neckline.
Short sleeves with ribbed cuffs.
Ribbed hem.
58% cotton, 42% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$79.50,$49.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Cable Short-Sleeve Sweater""]",Ralph Lauren
French Terry Graphic Short,122036346,"Stay comfy and cool in these cotton French terry shorts. Cutoff hems and a faded ""New York City 067 Div. Champs"" print give them a vintage vibe—no breaking-in required.","Size medium has a 7¼"" rise. All sizes have a 2½"" inseam.
Elasticized drawcord waist.
""New York City 067 Div. Champs"" and an eagle graphic printed at the left leg.
Cutoff hems.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 24"" waist and 34"" hips. She wears a size small.
",$59.50,$39.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Shorts"", ""French Terry Graphic Short""]",Ralph Lauren
Floral-Print Crepe Dress,118707426,A ruffled front overlay enhances the flattering fit of this vibrant shift.,"Sleeveless shift silhouette.
US size 8 has a 37½"" back body length.
Rounded neckline. Keyhole secures at the center back of the neck with a button-and-loop closure.
Asymmetrical front overlay.
Fully lined.
Shell and lining: 100% polyester.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$155.00,$89.99,"[""Womens"", ""Dresses"", ""Short"", ""Floral-Print Crepe Dress""]",Ralph Lauren
Stretch Twill Skinny Pant,118707676,"A sleek workweek staple, these ankle-revealing stretch twill pants are a modern take on timeless tailoring.","Mid-rise. Skinny fit.
US size 8 has a 10¾"" rise and a 13¼"" leg-opening circumference. All sizes have a 27½"" inseam.
Zip fly with concealed hook-and-bar and buttoned closures.
Two back welt pockets.
Creases run down the front and the back of each leg.
64% polyester, 31% viscose, 5% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$115.00,$64.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Stretch Twill Skinny Pant""]",Ralph Lauren
Cotton Jersey Graphic Tee,122036076,"With ""I Am America"" and a flag graphic at the front, this faded and slightly shrunken shirt is D&S's take on the statement tee.","RL Tomboy: slightly shrunken fit.
Size medium has a 24½"" body length and a 37½"" bust.
Crewneck.
Short sleeves.
""I am America"" text and a flag graphic at the front.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$39.50,$27.99,"[""Womens"", ""Shirts & Tops"", ""Cotton Jersey Graphic Tee""]",Ralph Lauren
Button-Down Workshirt,118707036,Utility-inspired styling meets effortless chic in this take on the classic workshirt.,"Relaxed fit.
Size medium has a 30¾"" front body length, a 30¼"" back body length, a 33"" sleeve length, and a 44"" bust. Back body length and sleeve length are taken from the center back of the neck.
Point collar. Buttoned placket.
Long sleeves with buttoned cuffs.
Two chest flapped pockets.
100% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$89.50,$44.99,"[""Womens"", ""Shirts & Tops"", ""Button-Down Workshirt""]",Ralph Lauren
Cotton Turtleneck Sweater,115712726,"A modern must-have with timeless appeal, this lightweight turtleneck makes a sophisticated statement.","Straight fit.
Size Petite medium has a 21"" body length and a 30¼"" sleeve length.
Turtleneck.
Long sleeves with ribbed cuffs.
Ribbed hem.
100% cotton.
Machine washable.
Imported.
",$89.50,$34.99,"[""Womens"", ""Sweaters"", ""Cotton Turtleneck Sweater""]",Ralph Lauren
Mini Kaelyn Crossbody Bag,117348466,"This Saffiano leather bag will effortlessly take you from morning meetings to cocktail hour, thanks to its sleek compact shape and convenient pockets for cards, cash, and your phone.","Adjustable cross-body strap with a 22"" maximum drop.
Fold-over flap. Zip pocket underneath the front flap. Top zip closure.
Signature ""LRL"" monogram at the front.
Fully lined. Zip pocket, a slip pocket, a slide pocket, and 10 card slots at the interior.
5"" H x 8"" L x 1"" D.
Weighs approximately 9 oz.
Leather, polyester.
Imported.
Includes a dust bag.
",$148.00,$89.99,"[""Womens"", ""Handbags"", ""Crossbody Bags"", ""Mini Kaelyn Crossbody Bag""]",Ralph Lauren
Georgette Short-Sleeve Top,118707616,An inverted pleat enhances the fluid drape of this georgette top.,"Relaxed fit.
Size medium has a 27¾"" front body length and a 27½"" back body length.
V-neck. Cap sleeves.
Inverted front pleat.
Curved hem.
100% polyester.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
","$39.99 - $49.99
									",,"[""Womens"", ""Shirts & Tops"", ""Georgette Short-Sleeve Top""]",Ralph Lauren
Gauze Tie-Neck Sleeveless Top,122036116,A graphic star print and feminine ruffles join forces in this airy tie-neck top.,"Slim fit. Sleeveless silhouette.
Size medium has a 23¼"" front body length, a 24½"" back body length, and a 37½"" bust.
Banded collar. Attached ties secure at the center front. Five-button placket.
Ruffle-trimmed bib.
Uneven vented hem.
100% viscose.
Hand wash.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$89.50,$64.99,"[""Womens"", ""Shirts & Tops"", ""Gauze Tie-Neck Sleeveless Top""]",Ralph Lauren
Miruna Silk Twill Scarf,119076096,"Printed with a subtle border inspired by equestrian bridles, this airy silk scarf is a chic way to update blouses or button-downs.","43"" L x 43"" W.
""Lauren Ralph Lauren"" printed at the center.
100% silk.
Dry clean.
Imported.
",$85.00,$49.99,"[""Womens"", ""Hats, Scarves & Gloves"", ""Miruna Silk Twill Scarf""]",Ralph Lauren
Dot-Print Off-the-Shoulder Top,122036226,"In lightweight crepe, this off-the-shoulder top is a cool choice for a music festival or a casual coffee date. Balance its drapey boho style with a distressed denim skirt and leather boots.","Drapey fit.
Size medium has a 19"" front body length, a 22½"" back body length, a 53½"" bust, and a 17"" sleeve length.
Elasticized off-the-shoulder neckline.
Three-quarter-length sleeves with shirred, elasticized bell cuffs.
Hem falls lower at the back.
100% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$89.50,$59.99,"[""Womens"", ""Shirts & Tops"", ""Dot-Print Off-the-Shoulder Top""]",Ralph Lauren
Cotton-Blend Jersey His Shirt,11726266,This menswear-inspired nightshirt merges comfort and style with an elegant notched lapel and a relaxed fit.,"Notched lapels with contrasting trim.
Buttoned placket.
Long sleeves with fold-over cuffs.
Box pleat at the center back.
Patch pocket at the left chest with our signature embroidered ""LRL"" monogram.
Curved hem.
Falls 18"" from the natural waist.
60% cotton, 40% modal.
Machine washable. Imported.
",$66.00,$49.99,"[""Womens"", ""Sleepwear & Robes"", ""Cotton-Blend Jersey His Shirt""]",Ralph Lauren
Wide Stretch Belt,115711176,Interlocking brass hardware gives this comfortable stretch belt a dose of military-inspired style. Wear it with a tunic or a shirtdress to define your waist without sacrificing comfort.,"2"" wide.
Interlocking brass closure.
Stretch back panel.
Tabs and stretch panel: man-made materials.
Imported.
",$48.00,$34.99,"[""Womens"", ""Belts"", ""Wide Stretch Belt""]",Ralph Lauren
Linen Crewneck Sweater,117448666,"Open-knit from rustic linen, this sweater dials up the textural intrigue of any look.","Relaxed fit.
Size medium has a 22"" body length, a 40"" bust, and a 17½"" sleeve length.
Crewneck.
Long sleeves with rib-knit cuffs.
Rib-knit hem.
100% linen.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$98.00,$49.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Linen Crewneck Sweater""]",Ralph Lauren
Denim Sheath Dress,118707626,"In sleek dark-wash denim, this sheath dress merges modern chic and sportswear style.","Sleeveless sheath silhouette.
US size 8 has a 38"" front length, a 36"" back length, and a 38¾"" bust.
Concealed center back zipper with a hook-and-eye closure. Rounded neckline.
Side on-seam pockets.
Front and back princess seams. Contrasting topstitching throughout.
90% cotton, 9% polyester, 1% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust, a 24"" waist, and 34"" hips. She wears a US size 2.
",$125.00,$69.99,"[""Womens"", ""Dresses"", ""Short"", ""Denim Sheath Dress""]",Ralph Lauren
