Stretch Cotton Skinny Pant,115712736,The streamlined silhouette of these high-rise skinny pants is complemented by two front pockets with silver-toned zippers.,"High rise. Skinny fit.
US size Petite 8 has a 10"" rise and a 9¾"" leg-opening circumference. All sizes have a 26"" inseam.
Two front waist pockets with silver-toned zippers.
Two back welt pockets.
Back shaping darts.
60% cotton, 37% polyester, 2% viscose, 1% elastane.
Machine washable.
Imported.
",$125.00,$54.99,"[""Womens"", ""Jeans"", ""Skinny"", ""Stretch Cotton Skinny Pant""]",Ralph Lauren
Cashmere Jersey Sweater,117237166,Lightweight Italian cashmere brings the crewneck into chic new territory.,"Straight fit.
Size medium has a 24½"" body length and a 23½"" sleeve length.
Crewneck.
Long sleeves.
Even vented hem.
100% cashmere.
Dry clean.
Imported. Italian cashmere.
Model is 5'10""/178 cm and wears a size small.
",$298.00,$204.99,"[""Womens"", ""Sweaters"", ""Cashmere"", ""Cashmere Jersey Sweater""]",Ralph Lauren
Leather-Bib Silk Shirt,117237196,"A study in tone-on-tone texture, a luxe lambskin bib puts a modern spin on this silk crepe-de-chine shirt for day or after dark.","Straight fit.
Size medium has a 31¾"" front body length, a 32"" back body length, a 42¼"" bust, and a 32¾"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Stand collar. Buttoned placket. Leather bib.
Long sleeves with buttoned barrel cuffs.
Gusseted shirttail hem.
Shell: 100% silk. Trim: 100% lambskin.
Dry clean by a leather specialist.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$345.00,$239.99,"[""Womens"", ""Shirts & Tops"", ""Leather-Bib Silk Shirt""]",Ralph Lauren
Satin Sleeveless Dress,117237216,"Timeless trench detailing meets a sleek double-breasted silhouette in this dress. A chic choice for the office or evening cocktails, it can also be worn open as a vest.","Sleeveless double-breasted silhouette.
Size 8 has a 37"" back body length and a 38½"" bust.
Spread collar.
Buttoned storm flap at the right chest. Two front waist angled welt pockets.
Belt loops. Comes with a self-belt with a leather buckle. Center back vent with a concealed buttoned tab. Fully lined.
Shell: 70% cupro, 25% nylon, 5% elastane. Lining: 100% polyester. Belt buckle: 100% leather.
Dry clean.
Imported.
Model is 5'10""/178 cm and has a 32"" bust, a 24"" waist, and 34"" hips. She wears a size 2.
",$345.00,$239.99,"[""Womens"", ""Dresses"", ""Short"", ""Satin Sleeveless Dress""]",Ralph Lauren
Patched Denim Boyfriend Jacket,117448656,"Ripped and repaired, this rugged take on the trucker jacket is a cool piece with a vintage vibe.","Boyfriend fit.
Size medium has an 18¾"" front body length, an 18"" back body length, a 39"" bust, and a 21"" sleeve length.
Spread collar. Five-button placket with signature shank closures.
Long sleeves with buttoned barrel cuffs.
Two chest buttoned pockets with signature shank closures. Two front waist welt pockets. Rips and patches throughout.
75% cotton, 25% lyocell.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$225.00,$129.99,"[""Womens"", ""Coats & Jackets"", ""Bombers, Denim & Moto Jackets"", ""Patched Denim Boyfriend Jacket""]",Ralph Lauren
Boyfriend Skinny Jean,117448796,"Perfectly ripped and repaired from day one, these selvedge right-hand cotton twill jeans will find a spot in your regular rotation. ","Skinny boyfriend fit.
Size 28 has a 7¾"" rise and a 12½"" leg-opening circumference. All sizes have a 28"" inseam.
Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with signature metal rivets. ""RL""-engraved metal rivet accents the coin pocket.
Allover rips, repairs, and distressing.
Ripped-and-repaired ""Denim & Supply Ralph Lauren"" leather logo patch at the back right waist.
100% cotton.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size 27.
",$265.00,$129.99,"[""Womens"", ""Jeans"", ""Skinny"", ""Boyfriend Skinny Jean""]",Ralph Lauren
Taffeta-Skirt Ballgown,117539786,An off-the-shoulder neckline meets a sweeping taffeta skirt in this waist-accentuating gown with a separates-inspired look.,"Fit-and-flare silhouette.
US size 8 has a 55¾"" back length and a 22"" sleeve length.
Concealed center back zipper with a hook-and-eye closure. Off-the-shoulder neckline.
Long sleeves.
Contrasting full skirt. Comes with a self-sash.
Lined at the bodice.
Bodice and bodice lining: 95% polyester, 5% elastane. Skirt and sash: 100% polyester.
Dry clean. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$284.00,$149.99,"[""Womens"", ""Dresses"", ""Maxi"", ""Taffeta-Skirt Ballgown""]",Ralph Lauren
Stretch Denim Blazer,118708696,Stretch denim and a streamlined single-button silhouette give the menswear-inspired blazer a modern refresh.,"US size 18 has a 28"" back body length and a 33½"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Notch lapels. Single-button silhouette.
Long sleeves with four-button cuffs. Shoulder pads.
Left chest welt pocket. Two front waist flapped pockets.
Vented back hem. Lined at the sleeves and the center back yoke.
Shell: 90% cotton, 9% polyester, 1% elastane. Sleeve lining: 100% polyester. Center back lining: 100% cotton.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a US size 14.
",$185.00,$104.99,"[""Womens"", ""Blazers & Vests"", ""Blazers"", ""Stretch Denim Blazer""]",Ralph Lauren
Crepe-Front Jersey Tee,118709136,"With a contrasting crepe front panel, this jersey tee makes tonal texture the focus.","Relaxed fit.
Size Petite medium has a 25¼"" front body length and a 26"" back body length.
Crewneck.
Short sleeves.
Woven front panel.
Even vented hem.
Shell: 95% viscose, 5% elastane. Front: 100% polyester.
Machine washable.
Imported.
",$59.50,$34.99,"[""Womens"", ""Knits"", ""Crepe-Front Jersey Tee""]",Ralph Lauren
Geometric-Print Jersey Top,120067346,"Make a statement in this geometric-print linen top, which drapes with chic ease.","Relaxed fit.
Size medium has a 25"" front body length.
Rounded neckline.
Short dolman sleeves.
100% linen.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$89.50,$54.99,"[""Womens"", ""Shirts & Tops"", ""Geometric-Print Jersey Top""]",Ralph Lauren
Cotton-Linen Cardigan,120069416,A geometric motif in the season's black-and-white palette dials up the graphic intrigue of this open-front cardigan.,"Relaxed fit.
Size 2X has a 35"" body length and a 56"" bust.
Open front.
Elbow-length sleeves. Dropped shoulders.
57% cotton, 43% linen.
Dry clean.
Imported.
Model is 5'11""/178 cm and wears a size 1X.
",$185.00,$114.99,"[""Womens"",  ""Sweaters"", ""Cotton-Linen Cardigan""]",Ralph Lauren
Striped Linen-Cotton Sweater,120069546,A textural stitch and variegated stripes make this lightweight women's sweater a chic choice.,"Relaxed fit.
Size Petite 8 has a 23½"" body length, a 44"" bust, and a 30"" sleeve length. Sleeve length is taken from the center back of the neck.
Bateau neckline.
Long sleeves with ribbed cuffs. Dropped shoulders.
Even vented ribbed hem.
56% linen, 44% cotton.
Machine washable.
Imported.
",$99.50,$59.99,"[""Womens"", ""Sweaters"", ""Striped Linen-Cotton Sweater""]",Ralph Lauren
Cotton Off-the-Shoulder Top,120069716,A slim fit and a ballet neckline that can be worn on or off the shoulders bring the jersey tee into chic new territory.,"Slim fit.
Size Petite medium has a 23½"" body length and a 31½"" bust.
Ballet neckline can be worn on or off the shoulders.
Raglan cap sleeves.
94% cotton, 6% elastane.
Machine washable.
Imported.
","$24.99 - $29.99
									",,"[""Womens"", ""Knits"", ""Cotton Off-the-Shoulder Top""]",Ralph Lauren
Skinny Silk Scarf,121372636,This lightweight silk scarf is long enough to wrap or loop any which way to add a menswear-inspired touch to a crisp cotton shirt or a jersey tee.,"80"" L x 2½"" W.
Angled ends.
100% silk.
Dry clean.
Imported.
",$40.00,$29.99,"[""Womens"", ""Hats, Scarves & Gloves"", ""Skinny Silk Scarf""]",Ralph Lauren
Abstract Floral Silk Scarf,121421066,"Inspired by modern art, the season's optic floral print takes this silk scarf from simple to striking.","52"" L x 52"" W.
Lightly frayed ends.
100% silk.
Dry clean.
Imported.
",$80.00,$54.99,"[""Womens"", ""Hats, Scarves & Gloves"", ""Abstract Floral Silk Scarf""]",Ralph Lauren
Denim Overall,122036066,Faded denim and a removed pocket give these overalls a vintage vibe from day one.,"All sizes have a 3½"" inseam (rolled) and a 6"" inseam (unrolled).
Straps secure at the chest with our signature shank closures.
Removed chest pocket. Two front waist angled pockets. Two back patch pockets.
Button fly with our signature shank closures. Two signature shank closures at each hip. Rolled cuffs.
""Denim & Supply"" label at the back right.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust, a 24"" waist, and 34"" hips. She wears a size small.
",$165.00,$114.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Shorts"", ""Denim Overall""]",Ralph Lauren
Stars-and-Stripes Top,122036326,Swinging fringe trim and a stars-and-stripes motif make this gauzy linen-blend top an Americana-inspired style for warm days and nights.,"Sleeveless silhouette.
Size medium has a 16½"" front body length and a 13¼"" back body length.
Elasticized neckline with a ruffled overlay.
Spaghetti straps tie at the shoulders.
Ruffle overlay. Fringe trim at the hem.
58% linen, 42% viscose.
Hand wash.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$89.50,$64.99,"[""Womens"", ""Shirts & Tops"", ""Stars-and-Stripes Top""]",Ralph Lauren
Sequined V-Back Gown,122871576,Sequined mesh amps up the allure of this V-back jersey gown.,"Slim fit.
US size 8 has a 51¼"" back body length.
Rounded neckline. Sheer, sequined V-back with satin trim. Concealed center back zipper with a hook-and-eye closure.
Sheer, sequined cap sleeves with satin trim.
Ruching gathers at the left waist.
Left leg slit. Fully lined.
Shell and lining: 95% polyester, 5% elastane. Sleeves, back, and trim: 100% polyester.
Dry clean. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$195.00,$139.99,"[""Womens"", ""Dresses"", ""Maxi"", ""Sequined V-Back Gown""]",Ralph Lauren
Cat Eye Sunglasses,4132481,"These Cat Eye Sunglasses give a modern edge to a timeless, retro look.","Lightweight lenses with 100% UV protection and scratch-resistant coating. Acetate frames.
Discreet ""Ralph Lauren"" signature at the upper left lens and inner right bow.
Comes in a leather carrying case that has a stud closure.
Made in Italy.
",$250.00,$174.00,"[""Womens"", ""Sunglasses & Eyeglasses"", ""Sunglasses"", ""Cat Eye Sunglasses""]",Ralph Lauren
Western Square Sunglasses,24532406,"These Italian-made sunglasses feature a classic square silhouette and are designed with intricately etched metal tips that give it a luxe, Western-inspired look.","Square acetate frame. Silver-toned etched metal detailing at the temple hinges and tips.
Lightweight lenses with 100% UV protection and a scratch-resistant coating.
""Ralph Lauren"" subtly etched at the left lens. ""Ralph Lauren"" logo accents each outer temple.
Presented in a tooled leather case with a snapped closure. Our signature cleaning wipe is included.
55 mm eye size. 17 mm bridge size. 145 mm temple size. Made in Italy.
",$199.00,$139.00,"[""Womens"", ""Sunglasses & Eyeglasses"", ""Sunglasses"", ""Western Square Sunglasses""]",Ralph Lauren
Striped Cotton Cover-Up,102257836,Sleek stripes meet airy cotton in this borrowed-from-the-boys cover-up with cool yet classic appeal.,"Point collar. Buttoned placket.
Long sleeves with cuffs that can be rolled to the elbows and secured with buttoned tabs.
Side slits.
100% cotton.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$94.00,$69.99,"[""Womens"", ""Swimwear"", ""Striped Cotton Cover-Up""]",Ralph Lauren
Ruched One-Piece Swimsuit,102258006,Ruching enhances the figure-flattering look of this feminine and flirty one-piece swimsuit.,"V-neckline. Shoulder straps with knot detailing.
Molded padding. Ruching gathers at the chest, the side seams, and the shoulder straps.
Classic-cut thighs. Full seat coverage.
Fully lined.
Shell: 85% nylon, 15% elastane.
Lining: 100% polyester.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size 4.
",$116.00,$89.99,"[""Womens"", ""Swimwear"", ""Ruched One-Piece Swimsuit""]",Ralph Lauren
Drapey Pant,114178376,"Merging sportswear styling with fluid satin, these joggers are a modern must-have. In the season's cream color palette, they're a cool choice for all climes.","Straight fit.
Size medium has a 10½"" rise and a 9"" leg-opening circumference. All sizes have a 28½"" inseam.
Elasticized waist. Sewn fly detail.
Two back patch pockets.
Ribbed cuffs.
100% polyester.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$225.00,$114.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Pants"", ""Drapey Pant""]",Ralph Lauren
Boxy Turtleneck Sweater,114678756,An asymmetrical hem enhances the effortless drape of this sumptuous wool-blend turtleneck. Complement its oversize fit with sleek skinny jeans.,"Relaxed fit.
Size medium has a 22¾"" front body length, a 25½"" back body length, and an 18½"" sleeve length.
Rib-knit turtleneck.
Long sleeves with rib-knit cuffs.
Rib-knit hem falls lower at the sides.
60% wool, 40% nylon.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$298.00,$159.99,"[""Womens"", ""Sweaters"", ""Turtle & Mocknecks"", ""Boxy Turtleneck Sweater""]",Ralph Lauren
Striped Metallic Cardigan,115712596,"A slim, slightly cropped silhouette and a luxe luster make this cardigan a chic choice for day or night.","Slim fit. Slightly cropped silhouette.
Size 2X has a 25"" body length and a 24"" sleeve length.
Rounded neckline. Buttoned placket.
Long sleeves.
Two front waist welt pockets.
53% cotton, 38% viscose, 6% polyester, 3% other fibers.
Hand wash.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$145.00,$59.99,"[""Womens"",  ""Sweaters"", ""Striped Metallic Cardigan""]",Ralph Lauren
Leather-Trim Sleeveless Top,117237096,Lustrous mercerized cotton meets luxe lambskin patches in this slim-fitting top with heritage-inspired allure.,"Slim fit. Sleeveless silhouette.
Size medium has a 25"" front body length and a 24½"" back body length.
Rounded neckline.
Channel-stitched leather shoulder patches.
Shell: 100% cotton. Trim: 100% lambskin.
Dry clean by a leather specialist.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$125.00,$89.99,"[""Womens"", ""Shirts & Tops"", ""Leather-Trim Sleeveless Top""]",Ralph Lauren
Cashmere V-Neck Cardigan,117540526,Featherweight cashmere and a relaxed fit bring the classic cardigan into effortless chic new territory.,"Size medium has a 26½"" body length, a 20½"" bust, and a 24½"" sleeve length.
V-neck.
Five-button placket.
Long sleeves with rib-knit cuffs. Rib-knit hem.
Two front waist welt pockets.
100% cashmere.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$345.00,$239.99,"[""Womens"", ""Sweaters"", ""Cashmere"", ""Cashmere V-Neck Cardigan""]",Ralph Lauren
Jersey A-Line Dress,117542176,"A flattering A-line silhouette defines this jersey dress' sophisticated style, while ruching at the cuffs adds textural allure.","A-line silhouette.
US size 18 has a 38½"" back body length and a 22¾"" sleeve length.
Rounded neckline. Concealed center back zipper with a hook-and-eye closure.
Long sleeves with ruched cuffs.
Fully lined.
Shell: 90% polyester, 10% elastane. Lining: 95% polyester, 5% elastane.
Dry clean.
Imported.
Model is 5'11""/180 cm and wears a US size 14.
",$144.00,$69.99,"[""Womens"", ""Dresses"", ""Short"", ""Jersey A-Line Dress""]",Ralph Lauren
Twill Skinny Cargo Pant,118708756,"A modern take on the cargo pant, this stretch cotton version merges utility styling with moto-inspired accents.","Mid-rise. Skinny fit.
US size 18 has an 11½"" rise and a 12½"" leg-opening circumference. All sizes have a 28½"" inseam.
Belt loops. Zip fly with a buttoned closure.
Two front waist zip pockets. Right thigh zip pocket. Two back waist welt pockets.
Zip vents at the cuffs.
97% cotton, 3% elastane.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a US size 14.
",$125.00,$69.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Pants"", ""Twill Skinny Cargo Pant""]",Ralph Lauren
High-Rise Wide-Leg Pant,118708846,Make a modern statement with the clean-lined look of these ankle-revealing pants.,"High rise. Wide-leg silhouette.
US size 18 has a 12¼"" rise and a 24"" leg-opening circumference. All sizes have a 25"" inseam.
Concealed left-side-seam zipper.
Creases run down the front and back of each leg.
97% cotton, 3% elastane.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a US size 14.
",$99.50,$59.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Pants"", ""High-Rise Wide-Leg Pant""]",Ralph Lauren
Striped Silk-Blend Sweater,118708966,"Knit from a fine-gauge silk blend, this season-spanning sweater's effortlessly chic drape is enhanced by its asymmetrical hem.","Relaxed fit.
Size Petite medium has a 25"" front body length, a 27"" back body length, and a 24"" sleeve length.
V-neck.
Long sleeves.
Curved hem falls lower at the back.
42% modal, 33% silk, 25% polyester.
Hand wash.
Imported.
",$99.50,$54.99,"[""Womens"", ""Sweaters"", ""Striped Silk-Blend Sweater""]",Ralph Lauren
Cotton Broadcloth Shirt,118709026,A straight fit and utility-inspired chest pockets define the menswear-inspired style of this stretch cotton shirt.,"Straight fit.
Size Petite medium has a 27"" back body length, a 31¾"" sleeve length, and a 42"" bust. Back body length and sleeve length are taken from the center back of the neck.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Two chest buttoned pockets.
Split back yoke with a single box pleat. Shirttail hem.
95% cotton, 5% elastane.
Machine washable.
Imported.
",$79.50,$49.99,"[""Womens"", ""Shirts"", ""Cotton Broadcloth Shirt""]",Ralph Lauren
Ponte Pencil Skirt,118709116,Faux-leather trim accents the sleek silhouette of this day-to-dark pencil skirt.,"Pencil silhouette.
All sizes have a 21"" length.
Pull-on styling. Elasticized waist.
Faux-leather piping along the side seams.
Shell: 65% viscose, 29% nylon, 6% elastane. Piping: 100% polyurethane.
Machine washable.
Imported.
",$89.50,$49.99,"[""Womens"", ""Skirts & Dresses"", ""Ponte Pencil Skirt""]",Ralph Lauren
Jersey One-Shoulder Gown,118729306,An asymmetrical bodice overlay adds modern movement to this chic one-shoulder gown.,"Slim one-shoulder silhouette.
US size 8 has a 52¾"" back length.
Pull-on styling.
Contrasting asymmetrical overlay.
Fully lined.
Shell and lining: 95% polyester, 5% elastane. Overlay: 100% polyester.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$195.00,$119.99,"[""Womens"", ""Dresses"", ""Maxi"", ""Jersey One-Shoulder Gown""]",Ralph Lauren
Striped Open-Front Cardigan,120067226,Fringe trim dials up the textural intrigue of this open-front linen-and-cotton-blend cardigan.,"Size medium has a 35"" body length, a 46"" bust, and a 30"" sleeve length. Sleeve length is taken from the center back of the neck.
Fringe open front.
Long sleeves. Dropped shoulders.
56% linen, 44% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$165.00,$99.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Striped Open-Front Cardigan""]",Ralph Lauren
Geometric-Print Jersey Dress,120069526,A braided faux-leather belt complements the rustic-chic of this desk-to-dinner dress.,"Straight fit.
Size Petite medium has a 37"" body length and a 38½"" bust.
Rounded neckline. Pull-on styling.
Cap sleeves.
Comes with a braided faux-leather belt.
Fully lined.
Shell: 96% polyester, 4% elastane. Lining: 92% polyester, 8% elastane.
Machine washable.
Imported.
",$135.00,$84.99,"[""Womens"", ""Skirts & Dresses"", ""Geometric-Print Jersey Dress""]",Ralph Lauren
Cutout Stretch Crepe Gown,120069746,Clean-lined cutouts dial up the evening-ready allure of this body-skimming gown.,"Slim fit. Sleeveless silhouette.
US size Petite 8 has a 45½"" back body length.
Rounded neckline. Center front keyhole. Concealed center back zipper with a hook-and-eye closure.
Crisscrossing back straps.
Front princess seams.
Fully lined.
Shell: 98% polyester, 2% elastane. Lining: 100% polyester.
Dry clean.
Imported.
",$160.00,$99.99,"[""Womens"", ""Skirts & Dresses"", ""Cutout Stretch Crepe Gown""]",Ralph Lauren
Floral-Print Wrap Romper,121917356,A bohemian-inspired floral print meets a sexy surplice neckline in this fun and flirty romper.,"Romper silhouette.
All sizes have a 37"" bust and a 2¼"" inseam.
Surplice neckline.
Slightly shirred short sleeves.
Elasticized waist. Front overlay. Fully lined.
Shell: 100% viscose. Lining: 100% polyester.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$98.00,$49.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Jumpsuits"", ""Floral-Print Wrap Romper""]",Ralph Lauren
Rolled-Cuff Cotton Shirt,122788296,Cap sleeves and a streamlined straight fit bring the crisp cotton poplin shirt into chic new territory.,"Straight fit.
Size medium has a 29½"" back length and a 45¾"" bust.
Point collar. Buttoned placket.
Cap sleeves. Rolled cuffs.
Box-pleated back yoke.
Shirttail hem falls lower at the back.
100% cotton.
Machine washable. Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$69.50,$54.99,"[""Womens"", ""Shirts & Tops"", ""Rolled-Cuff Cotton Shirt""]",Ralph Lauren
Smocked Off-the-Shoulder Top,122789136,"An off-the-shoulder silhouette dials up the allure of this tissue jersey top, while a relaxed fit and smocked hem make it an effortless go-to. ","Relaxed fit.
US size 2X has a 29½"" body length and a 60"" bust.
Off-the-shoulder silhouette.
Short sleeves with elasticized cuffs.
Tonal embroidery throughout. Smocked elasticized hem.
60% cotton, 40% modal.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$89.50,$69.99,"[""Womens"",  ""Knits"", ""Smocked Off-the-Shoulder Top""]",Ralph Lauren
Jersey Scoopneck Maxidress,122789346,A soft cotton blend and a sweeping fit-and-flare silhouette define this dress's effortless chic.,"Fit-and-flare silhouette.
Size Petite medium has a 54½"" front body length and a 34½"" bust.
Scoopneck. Pull-on styling.
Short sleeves.
""LRL"" embroidered at the left sleeve.
60% cotton, 40% modal.
Machine washable.
Imported.
",$99.50,$79.99,"[""Womens"", ""Skirts & Dresses"", ""Jersey Scoopneck Maxidress""]",Ralph Lauren
Toucan-Print Slim Pant,101915486,"Polished and playful, a vivid toucan print enlivens these stretch cotton pants for a day on the links or lunch at the country club.","Slim fit.
Size 8 has an 8"" rise and an 11¾"" leg-opening circumference. All sizes have a 29"" inseam.
Belt loops. Concealed left-side-seam zipper with a two-button closure.
Two front waist angled pockets. Back right welt pocket. Back left buttoned pocket.
""Ralph Lauren""–engraved metal nameplate at the front right.
97% cotton, 3% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size 4.
",$165.00,$114.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Pants"", ""Toucan-Print Slim Pant""]",Ralph Lauren
