Stretch Cotton Tee,118707336,"Simple and streamlined, this slim-fitting tee is a weekend wardrobe mainstay.","Slim fit.
Size medium has a 25½"" body length.
Crewneck.
Short sleeves.
""LRL"" monogram embroidered at the front right hem.
94% cotton, 6% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$35.00,$27.99,"[""Womens"", ""Shirts & Tops"", ""Stretch Cotton Tee""]",Ralph Lauren
Cotton Jersey Graphic Tee,117448586,This faded and slightly shrunken shirt is D&S's take on the statement tee.,"RL Tomboy: slightly shrunken fit.
Size medium has a 24½"" front body length.
Ribbed crewneck.
Short sleeves.
""East Coast, West Coast, My Coast"" graphic at the front.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$39.50,$17.99,"[""Womens"", ""Shirts & Tops"", ""Cotton Jersey Graphic Tee""]",Ralph Lauren
Slim Stretch Cotton Tank,120066996,"A season-spanning staple, this stretch cotton tank's streamlined style flatters the figure.","Sleeveless silhouette. Slim fit.
Size medium has a 25½"" body length and a 29½"" bust.
Rounded neckline.
94% cotton, 6% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
","$17.99 - $19.99
									",,"[""Womens"", ""Shirts & Tops"", ""Slim Stretch Cotton Tank""]",Ralph Lauren
Lace-Up Jersey Top,121917386,Sheer lace meets drapey jersey in this bohemian-inspired top for day or after dark.,"Relaxed fit.
Size medium has a 23½"" front body length and a 45"" bust.
V-neck. Lace-up placket.
Front and back lace yoke. Shirring at the front and the back body panel.
Short lace sleeves.
Body: 100% viscose. Front yoke, back yoke, and sleeves: 100% nylon.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$79.50,$39.99,"[""Womens"", ""Shirts & Tops"", ""Lace-Up Jersey Top""]",Ralph Lauren
Jay Suede Sneaker,117348506,"Inspired by vintage running shoes, this suede sneaker combines breathable mesh panels with a lightweight EVA outsole to cushion your stride.","Rounded toe.
Lace-up front.
Tongue loop.
Padded collar.
Padded insole.
Treaded EVA outsole.
Signature ""LRL"" monogram at each side.
Leather, polyester, man-made materials.
Imported.
",$79.00,$49.99,"[""Womens"", ""All Shoes"", ""Jay Suede Sneaker""]",Ralph Lauren
Cotton Twill Pant,118707236,"A chic take on utility-inspired styling, these straight-fitting pants are finished with drawstring cuffs for a customizable fit.","Mid-rise. Straight silhouette that tapers at the cuffs.
US size 8 has a 10"" rise. All sizes have a 29"" inseam.
Belt loops. Zip fly with a two-snap closure.
Two front waist welt pockets. Two back welt pockets.
Drawstring cuffs.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$89.50,$49.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Cotton Twill Pant""]",Ralph Lauren
Meira Vachetta Wedge Sandal,118755156,A city-chic caged silhouette meets a boho braided ankle strap in this burnished vachetta leather sandal. ,"2""/50 mm heel height.
Open toe.
Zip closure at the heel.
Padded insole.
Rubber outsole.
Leather.
Imported.
",$79.00,$49.99,"[""Womens"", ""All Shoes"", ""Meira Vachetta Wedge Sandal""]",Ralph Lauren
Cable-Knit Side-Slit Sweater,114178346,"Deep side slits enhance the chic drape of this cotton sweater, while a cable-knit construction and our signature embroidered pony anchor it in pure Polo style.","Relaxed fit.
Size medium has a 25½"" body length, a 43½"" bust, and a 17½"" sleeve length.
Ribbed V-neck.
Long sleeves. Ribbed cuffs and hem.
Side slits.
100% cotton.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$125.00,$64.99,"[""Womens"", ""Sweaters"", ""V-Necks"", ""Cable-Knit Side-Slit Sweater""]",Ralph Lauren
Bedelia Calfskin Loafer,115711256,Burnished calfskin gives this menswear-inspired loafer a rich hue and a signature Lauren look.,"¾""/20 mm heel height.
Rounded toe.
Slips on.
""LRL""-embossed chain-link plaque at the elongated penny tab.
Padded insole.
Rubber outsole.
Leather.
Imported.
",$98.00,$59.99,"[""Womens"", ""All Shoes"", ""Bedelia Calfskin Loafer""]",Ralph Lauren
Pintucked Lace-Trim Dress,121917476,This gauzy fit-and-flare dress channels vintage vibes with its pretty pintucking and crocheted lace insets.,"Fit-and-flare silhouette.
Size medium has a 40¼"" back body length.
V-neck with pintucking and lace insets at each side.
Shirred short sleeves with crocheted-lace trim.
Shirred waist. Pintucking and crocheted-lace insets at the skirt.
Hem falls lower at the back. Lined at the skirt.
Shell, lace insets, and lining: 100% cotton.
Hand wash.
Imported.
",$165.00,$89.99,"[""Womens"", ""Dresses"", ""Pintucked Lace-Trim Dress""]",Ralph Lauren
Cotton Jersey Graphic Tee,117449036,This faded and slightly shrunken shirt is a cool take a concert tee.,"RL Tomboy: slightly shrunken fit.
Size medium has a 24½"" front body length.
Crewneck.
Short sleeves.
""Los Angeles Records, Tapes, CDs"" and a skull graphic at the center front.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$39.50,$19.99,"[""Womens"", ""Shirts & Tops"", ""Cotton Jersey Graphic Tee""]",Ralph Lauren
Stars-and-Stripes Jersey Tee,117448946,An Americana-inspired graphic anchors this cotton jersey tee in distinctly D&S style.,"Relaxed fit.
Size medium has a 24½"" front body length and a 37½"" bust.
Contrasting crewneck.
Short sleeves with contrasting ribbed armbands.
""All American Red White Blue"" text and a stars-and-stripes heart graphic at the front.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$39.50,$19.99,"[""Womens"", ""Shirts & Tops"", ""Stars-and-Stripes Jersey Tee""]",Ralph Lauren
Cotton Off-the-Shoulder Tee,120067006,A slim fit and a ballet neckline that can be worn on or off the shoulders bring the stretch cotton jersey tee into chic new territory.,"Slim fit.
Size medium has a 24½"" body length.
Ballet neckline can be worn on or off the shoulders.
Raglan cap sleeves.
94% cotton, 6% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
","$24.99 - $29.99
									",,"[""Womens"", ""Shirts & Tops"", ""Cotton Off-the-Shoulder Tee""]",Ralph Lauren
Cable-Knit Open-Front Cardigan,118707346,"Cable-knit from a lightweight cotton blend, this cardigan adds heritage intrigue to your jeans-and-a-tee look.","Size S/M has a 16¼"" back body length and a 30"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Ribbed open front.
Long raglan sleeves with ribbed cuffs.
Ribbed hem falls lower at the back.
58% cotton, 42% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size S/M.
","$69.99 - $89.99
									",,"[""Womens"", ""Sweaters"", ""Cardigans"", ""Cable-Knit Open-Front Cardigan""]",Ralph Lauren
Cotton Off-the-Shoulder Tee,120067386,A slim fit and a ballet neckline that can be worn on or off the shoulders bring the striped jersey tee into chic new territory.,"Slim fit.
Size medium has a 24½"" body length.
Ballet neckline can be worn on or off the shoulders.
Raglan cap sleeves.
94% cotton, 6% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$39.50,$24.99,"[""Womens"", ""Shirts & Tops"", ""Cotton Off-the-Shoulder Tee""]",Ralph Lauren
Lace Off-the-Shoulder Dress,120066746,Lovely lace and an off-the-shoulder silhouette define this dress's effortless elegance.,"Shift silhouette.
US size 8 has a 30¾"" back body length.
Elasticized off-the-shoulder neckline.
Scalloped neckline overlay.
Fully lined. Scalloped hem.
Shell: 100% polyester. Lining: 95% polyester, 5% elastane.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$150.00,$89.99,"[""Womens"", ""Dresses"", ""Midi"", ""Lace Off-the-Shoulder Dress""]",Ralph Lauren
Lace-Up Top,121917606,Sheer lace meets drapey jersey in this bohemian-inspired top for day or after dark.,"Relaxed fit.
Size medium has a 23½"" front body length and a 45"" bust.
V-neck. Lace-up placket.
Front and back lace yoke. Shirring at the front and the back body panel.
Short lace sleeves.
Body: 100% viscose. Front yoke, back yoke, and sleeves: 100% nylon.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$79.50,$39.99,"[""Womens"", ""Shirts & Tops"", ""Lace-Up Top""]",Ralph Lauren
Saffiano Leather Halee Tote,113470796,Saffiano leather adds sophisticated texture to this tote's clean-lined—and thoroughly versatile—silhouette.,"Two leather top handles, each with a 10"" handle drop.
Top zip closure.
Front pocket with a ""Lauren Ralph Lauren""–engraved snapped closure. Removable leather luggage tag with our signature ""LRL"" cutout plaque.
Four protective feet at the base.
Fully lined. One zip pocket, one snapped pocket, one slip pocket, and one phone pocket at the interior.
11½"" H x 12"" L x 6¼"" D.
Leather, polyester.
Imported.
Includes a dust bag.
","$114.99
									",,"[""Womens"", ""All Accessories"", ""Saffiano Leather Halee Tote""]",Ralph Lauren
Belen Suede Loafer,118755236,This city-chic spin on the driving loafer is made from suede that's printed to look like woven denim.,"½""/10 mm heel height.
Rounded toe.
Slips on.
Signature ""LRL"" monogram and an elongated penny tab at the toe.
Reinforced heel.
Padded insole.
Rubber nub outsole.
Leather.
Imported.
",$98.00,$59.99,"[""Womens"", ""All Shoes"", ""Belen Suede Loafer""]",Ralph Lauren
Belen Croc-Embossed Loafer,118755246,Crocodile-embossed leather brings luxe texture to this modern take on a menswear-inspired driving loafer.,"½""/10 mm heel height.
Rounded toe.
Slips on.
Signature ""LRL"" monogram and an elongated penny tab at the toe.
Reinforced heel.
Padded insole.
Rubber nub outsole.
Leather.
Imported.
",$98.00,$59.99,"[""Womens"", ""All Shoes"", ""Belen Croc-Embossed Loafer""]",Ralph Lauren
Raglan Jersey Graphic Tee,117448616,"With a faded ""I Sound Better on Vinyl"" graphic at the front, this drapey cotton jersey shirt is D&S's take on the statement tee.","Relaxed fit.
Size medium has a 26"" front body length, a 24¾"" back body length, a 36"" bust, and a 19½"" sleeve length.
Rounded neckline.
Contrasting three-quarter-length raglan sleeves.
""I Sound Better on Vinyl"" graphic at the center front.
Curved hem.
100% cotton.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$39.50,$19.99,"[""Womens"", ""Shirts & Tops"", ""Raglan Jersey Graphic Tee""]",Ralph Lauren
Striped Cotton Dress,118707326,Sleek stripes and a lace-up detail define this body-skimming dress's nautical chic.,"Slim fit.
Size medium has a 39½"" body length.
Crewneck. Pull-on styling.
Elbow-length sleeves. Lace-up detail at the left shoulder.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$99.50,$54.99,"[""Womens"", ""Dresses"", ""Short"", ""Striped Cotton Dress""]",Ralph Lauren
Denim Boyfriend Trucker Jacket,117448876,"Perfectly ripped and distressed from day one, this rugged boyfriend trucker is a cool piece with a vintage vibe.","Boyfriend fit.
Size medium has an 18¾"" front body length, an 18"" back body length, a 39"" bust, and a 21"" sleeve length.
Spread collar. Buttoned placket with signature shank closures.
Long sleeves with buttoned barrel cuffs.
Two chest buttoned pockets with signature shank closures. Rips throughout.
75% cotton, 25% lyocell.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$145.00,$74.99,"[""Womens"", ""Coats & Jackets"", ""Bombers, Denim & Moto Jackets"", ""Denim Boyfriend Trucker Jacket""]",Ralph Lauren
Split-Neck Cotton Henley Tee,118707276,"A sleek take on sportswear, this stretch cotton Henley tee is a chic choice for the weekend.","Slim fit.
Size medium has a 26"" front body length, a 24¾"" sleeve length, and a 32½"" bust.
Split neckline.
Long sleeves.
Curved vented hem.
""LRL"" embroidered at the front right hem.
94% cotton, 6% elastane.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$59.50,$29.99,"[""Womens"", ""Shirts & Tops"", ""Split-Neck Cotton Henley Tee""]",Ralph Lauren
Cotton Twill Shirt,31724996,"Crafted from soft cotton twill, this classic shirt is designed with a relaxed-fitting, slouchy silhouette.","Point collar. Applied buttoned placket.
Long sleeves with buttoned barrel cuffs that can be rolled to the elbows and secured with buttoned tabs.
Buttoned-flap patch pockets at the chest.
Split shirred back yoke. Shirttail hem falls lower at the back.
100% cotton. Machine washable. Imported.
",$79.50,$44.00,"[""Womens"", ""Shirts & Tops"", ""Cotton Twill Shirt""]",Ralph Lauren
Plaid Off-the-Shoulder Top,117449006,"In sheer cotton gauze, this off-the-shoulder top is a cool take on a classic look.","Relaxed fit.
Size medium has a 21¼"" front body length, a 21"" back body length, and a 51"" bust.
Smocked off-the-shoulder neckline.
Shirred short sleeves.
100% cotton.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$69.50,$34.99,"[""Womens"", ""Shirts & Tops"", ""Plaid Off-the-Shoulder Top""]",Ralph Lauren
Floral-Print Wrap Dress,122036096,"A vintage-inspired floral print meets our best-selling wrap silhouette in this gauzy cotton dress. Perfect for casual coffee dates, it sways with each step.","Wrap silhouette.
Size medium has a 37½"" back body length.
Surplice neckline. Ties secure at the front left waist.
Short sleeves. Shirred shoulders.
Ruffled hem. Fully lined.
Shell and lining: 100% cotton.
Hand wash.
Imported.
Model is 5'10""/178 cm and has a 32"" bust, a 24"" waist, and 34"" hips. She wears a size small.
",$125.00,$86.99,"[""Womens"", ""Dresses"", ""Floral-Print Wrap Dress""]",Ralph Lauren
RL Tomboy Graphic Tee,122036086,"Paying homage to Denim & Supply's hometown, this supersoft cotton tee is screen-printed with a ""New York City 1967"" graphic at the front.","RL Tomboy: slightly shrunken fit.
Size medium has a 24½"" body length and a 37½"" bust.
Crewneck.
Short sleeves.
""New York City 1967"" graphic at the front.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$39.50,$27.99,"[""Womens"", ""Shirts & Tops"", ""RL Tomboy Graphic Tee""]",Ralph Lauren
Cotton-Linen Utility Shirt,121917326,Muted plaid and a feminine shirred back yoke put an eclectic-cool twist on the twill utility shirt.,"Size medium has a 27¾"" front body length, a 28"" back body length, a 44"" bust, and a 24"" sleeve length.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Two chest buttoned pockets.
Shirred back yoke. Shirttail hem falls lower at the back.
58% linen, 42% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$79.50,$39.99,"[""Womens"", ""Shirts & Tops"", ""Cotton-Linen Utility Shirt""]",Ralph Lauren
Floral-Print Shirtdress,117448866,A vintage-inspired floral print and pretty pintucking define this dress's effortless cool.,"Size medium has a 34¼"" front body length, a 33¼"" back body length, and a 24"" sleeve length.
Point collar. Five-button placket with pintucking at either side.
Long sleeves with buttoned barrel cuffs.
Side on-seam pockets.
Back yoke. Princess seams at the back. Shirttail hem.
100% viscose.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$125.00,$59.99,"[""Womens"", ""Dresses"", ""Short"", ""Floral-Print Shirtdress""]",Ralph Lauren
Floral-Print Wrap Maxiskirt,119463516,A vintage-inspired floral print and a high-low hem make this maxiskirt a cool choice for warm days and nights.,"Wrap maxiskirt silhouette.
Size medium has a 34½"" front length and a 39½"" back length.
Ties secure at the front left waist.
Hem falls lower at the back.
100% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$98.00,$54.99,"[""Womens"", ""Skirts"", ""Floral-Print Wrap Maxiskirt""]",Ralph Lauren
Miri Cage Leather Sandal,115711236,"A gladiator-inspired silhouette meets a wearable, walkable 2-inch heel in this tumbled leather sandal.","2""/50 mm heel height.
Open toe.
Three buckled leather ankle straps.
Zipper at the inner side.
Padded insole.
Treaded rubber outsole.
Leather.
Imported.
",$98.00,$64.99,"[""Womens"", ""All Shoes"", ""Miri Cage Leather Sandal""]",Ralph Lauren
Sleeveless Graphic Tee,117448936,A skull graphic and a faded wash define the vintage look and feel of this supersoft cotton jersey tee. ,"Sleeveless silhouette.
Size medium has a 25"" body length.
Crewneck.
Cutoff armholes and hem.
""Live Fast, Ride Faster"" and a skull graphic printed at the center front.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$39.50,$19.99,"[""Womens"", ""Shirts & Tops"", ""Sleeveless Graphic Tee""]",Ralph Lauren
Floral-Print Gauze Wrap Dress,121917316,"A free-spirited floral print in a fresh color palette meets our best-selling wrap silhouette in this dress. Perfect for casual coffee dates, it sways with each step.","Wrap silhouette.
Size medium has a 37½"" back length.
Surplice neckline. Ties secure at the front left waist.
Short sleeves. Shirred shoulders.
Ruffled hem. Fully lined.
Shell and lining: 100% cotton.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$125.00,$59.99,"[""Womens"", ""Dresses"", ""Floral-Print Gauze Wrap Dress""]",Ralph Lauren
V-Neck Tee,117237086,"Upgrade your tee game with this supersoft cotton jersey one, which drapes with chic ease.","Straight fit.
Size medium has a 25½"" front body length, a 27½"" back body length, and a 37"" bust.
V-neck.
Short sleeves.
Signature embroidered pony at the front right hem.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$55.00,$39.99,"[""Womens"", ""Shirts & Tops"", ""V-Neck Tee""]",Ralph Lauren
Striped Metallic Sweater Dress,115710456,A slim fit and a luxe luster make this dress a chic choice for day or night.,"Slim fit.
Size medium has a 38½"" body length and a 19"" sleeve length.
Bateau neckline.
Three-quarter-length sleeves.
46% cotton, 34% viscose, 10% nylon, 5% polyester, 2% elastane, 3% other fibers.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$135.00,$54.99,"[""Womens"", ""Dresses"", ""Short"", ""Striped Metallic Sweater Dress""]",Ralph Lauren
Polka-Dot Button-Front Dress,117448846,A scalloped V-neck and a babydoll silhouette define the vintage-inspired vibe of this flirty dress. Add lace-up sandals for a concert-ready look.,"Babydoll silhouette.
Size medium has a 33¾"" front body length, a 28¼"" back body length, and a 37¾"" bust.
Scalloped V-neck. Buttoned placket.
Short sleeves.
Side on-seam pockets.
100% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$98.00,$49.99,"[""Womens"", ""Dresses"", ""Short"", ""Polka-Dot Button-Front Dress""]",Ralph Lauren
Cotton Jersey Graphic Tee,117448886,"With a slightly shrunken fit and a faded graphic at the front that references the year Ralph Lauren was founded, this tee is destined for a spot in your regular rotation.","RL Tomboy: slightly shrunken fit.
Size medium has a 24½"" front body length and a 37½"" bust.
Crewneck.
Short sleeves.
""Tulum, Mexico Summer 67"" and palm tree graphic at the center front.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$39.50,$19.99,"[""Womens"", ""Shirts & Tops"", ""Cotton Jersey Graphic Tee""]",Ralph Lauren
Cotton-Silk Voile Shirt,118707446,Airy cotton-and-silk voile brings feminine flair to this menswear-inspired button-down shirt.,"Straight fit.
Size medium has a 28½"" back body length, a 33"" sleeve length, and a 43"" bust. Back body length and sleeve length are taken from the center back of the neck.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Two chest buttoned pockets.
Shirttail hem.
70% cotton, 30% silk.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
","$44.99 - $59.99
									",,"[""Womens"", ""Shirts & Tops"", ""Cotton-Silk Voile Shirt""]",Ralph Lauren
Helaine Leather-Suede Sandal,118755146,Chic details like tassel-trimmed suede laces that accentuate your ankle and braided burnished leather details at the toe define this statement sandal.,"2¾""/70 mm heel height.
Open toe.
Tassel-trimmed suede ties wrap around the ankle.
Padded leather insole.
Leather-and-rubber outsole.
Leather, man-made materials.
Imported.
",$98.00,$64.99,"[""Womens"", ""All Shoes"", ""Helaine Leather-Suede Sandal""]",Ralph Lauren
Silk-Blend V-Neck Sweater,118707016,"Knit from a fine-gauge silk blend, this season-spanning sweater's effortlessly chic drape is enhanced by its asymmetrical hem.","Relaxed fit.
Size medium has a 26¾"" body length, a 39½"" bust, and a 24½"" sleeve length.
V-neck.
Long sleeves.
Curved hem falls lower at the back.
42% modal, 33% silk, 25% polyester.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
","$44.99 - $64.99
									",,"[""Womens"", ""Sweaters"", ""V-Necks"", ""Silk-Blend V-Neck Sweater""]",Ralph Lauren
Stretch Cotton Short,118707606,"Crisp yet casual, these twill shorts are a chic choice for warm weekends.","US size 8 has a 9¾"" rise. All sizes have an 11"" inseam.
Belt loops. Zip fly with a buttoned closure.
Two front waist angled pockets. Two back welt pockets.
53% cotton, 41% viscose, 6% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$69.50,$39.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Shorts"", ""Stretch Cotton Short""]",Ralph Lauren
