Silk Short-Sleeve Tee,114178026,"Sumptuous simplicity defines this shirt, which merges a classic tee silhouette with sheer silk georgette. It's finished with a high-low hem to dial up its effortless drape.","Relaxed fit.
Size medium has a 28"" back body length.
Crew neckline.
Short sleeves.
Curved hem.
Shell: 100% silk. Neckline: 100% viscose.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$165.00,$84.99,"[""Womens"", ""Shirts & Tops"", ""Tees & Sweatshirts"", ""Silk Short-Sleeve Tee""]",Ralph Lauren
Stretch Jersey Top,115710506,"This jersey top is finished with a concealed buttoned half-placket, accentuating its sleek silhouette.","Slim fit.
Size medium has a 29"" front body length, a 30"" back body length, and a 24¾"" sleeve length.
Rounded neckline. Concealed buttoned half-placket.
Long sleeves.
Curved vented hem falls lower at the back.
95% polyester, 5% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$79.50,$34.99,"[""Womens"", ""Shirts & Tops"", ""Stretch Jersey Top""]",Ralph Lauren
Canvas Verona Tote,115711136,"With a graphic sailing-inspired print, this roomy canvas tote offers a modern take on nautical style. ","Two leather top handles, each with an 8¼"" drop.
Top zip closure.
Removable luggage tag with a signature ""LRL""-cutout plaque.
Lined with faille. Interior zip pocket.
Reinforced base.
13½"" H x 15¼"" L x 8"" D.
Cotton, polyester.
Imported.
",$228.00,$119.99,"[""Womens"", ""Handbags"", ""Totes & Backpacks"", ""Canvas Verona Tote""]",Ralph Lauren
Sequined Sheath Dress,118729206,A geometric motif goes glam in this sequined sheath dress with modern allure.,"Sleeveless sheath silhouette.
US size 8 has a 36¾"" back length.
Rounded neckline. Concealed center back zipper with a hook-and-eye closure.
Sequined geometric pattern throughout.
Fully lined.
Shell: 95% polyester, 5% elastane. Lining: 100% polyester.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$195.00,$119.99,"[""Womens"", ""Dresses"", ""Short"", ""Sequined Sheath Dress""]",Ralph Lauren
Lupita Fringed Silk Shawl,119076176,Turn your workday or after-dark looks from simple to statement-making with this geometric-print silk shawl. ,"43"" L x 68"" W.
Open front.
Fringed trim.
""Lauren Ralph Lauren"" printed at the left corner.
100% silk.
Dry clean.
Imported.
",$78.00,$49.99,"[""Womens"", ""Hats, Scarves & Gloves"", ""Lupita Fringed Silk Shawl""]",Ralph Lauren
Jersey Wide-Leg Pant,120067166,"Perfect for the office or evening cocktails, these ankle-revealing wide-leg pants are a modern take on tailored trousers.","High rise. Wide-leg silhouette.
Size medium has an 11¾""  rise and a 31½"" leg-opening circumference. All sizes have a 22½"" inseam.
Concealed left-side-seam zipper with a buttoned closure.
Side on-seam pockets.
Pleats at the front.
94% polyester, 6% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$115.00,$69.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Jersey Wide-Leg Pant""]",Ralph Lauren
Embroidered Chambray Shirt,122036156,Rose embroidery and washed cotton chambray refresh the must-have Western shirt. ,"Size medium has a 25½"" front body length, a 24½"" back body length, a 39"" bust, and a 24"" sleeve length.
Point collar. Snapped placket.
Long sleeves with snapped cuffs.
Two chest snapped pockets.
Western-style front and back yoke with floral embroidery.
Shirttail hem.
100% cotton.
Machine washable. Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$165.00,$114.99,"[""Womens"", ""Shirts & Tops"", ""Embroidered Chambray Shirt""]",Ralph Lauren
Cotton-Silk-Voile Shirt,122789236,Airy cotton-and-silk voile brings feminine flair to this menswear-inspired button-down shirt.,"Straight fit.
Size 2X has a 29½"" back body length, a 33¼"" sleeve length, and a 53½"" bust. Back body length and sleeve length are taken from the center back of the neck.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Two chest buttoned pockets.
Shirttail hem.
70% cotton, 30% silk.
Machine washable. Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$89.50,$64.99,"[""Womens"",  ""Shirts"", ""Cotton-Silk-Voile Shirt""]",Ralph Lauren
Ponte Pencil Skirt,118707096,Faux-leather trim accents the sleek silhouette of this day-to-dark pencil skirt.,"Pencil silhouette.
All sizes have a 22"" length.
Pull-on styling. Elasticized waist.
Faux-leather piping along the side seams.
Shell: 65% viscose, 29% nylon, 6% elastane. Piping: 100% polyurethane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$89.50,$49.99,"[""Womens"", ""Skirts"", ""Ponte Pencil Skirt""]",Ralph Lauren
Open-Front Poncho,114177866,"In an airy cotton blend, this lightweight poncho drapes and moves with chic ease. Complement its voluminous silhouette with sleek separates in the season's cream color palette.","Poncho silhouette.
Size medium has a 32¾"" front body length and a 27¾"" back body length.
Open front.
Rib-knit edges.
55% cotton, 37% viscose, 8% nylon.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$198.00,$89.99,"[""Womens"", ""Sweaters"", ""Cardigans"", ""Open-Front Poncho""]",Ralph Lauren
Stretch Cotton Skinny Pant,115712316,Chic minimalism defines these stretch cotton skinny pants—a sophisticated choice for day or after dark.,"High rise. Skinny fit.
US size 18 has an 11½"" rise and a 13½"" leg-opening circumference. All sizes have a 28"" inseam.
Concealed left-side-seam zipper with a hook-and-eye closure. Elastic waistband.
53% cotton, 41% viscose, 6% elastane.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a US size 14.
",$99.50,$44.99,"[""Womens"",  ""Pants"", ""Stretch Cotton Skinny Pant""]",Ralph Lauren
Twill High-Rise Pant,117540256,"A fluid drape dials up the effortless chic of these straight-leg pants, while a self-belt enhances their waist-defining high rise. Switch up your top and shoes to take them from the office to the weekend and—almost—anywhere in between.","High rise. Straight fit.
US size 8 has a 10¾"" rise and a 14½"" leg-opening circumference.
Belt loops. Zip fly with a concealed hook-and-bar and buttoned closure.
Two front waist angled pockets. Two back welt pockets.
Creases run down the front and the back of each leg.
71% lyocell, 25% polyester, 4% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size 4.
",$198.00,$139.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Pants"", ""Twill High-Rise Pant""]",Ralph Lauren
Silk Polka-Dot Scarf,119076226,Punch up a crisp white shirt or your favorite bag with this silk scarf's polka-dot print. ,"36"" L x 36"" W.
""Lauren Ralph Lauren"" printed at the lower left corner.
100% silk.
Dry clean.
Imported.
",$78.00,$49.99,"[""Womens"", ""Hats, Scarves & Gloves"", ""Silk Polka-Dot Scarf""]",Ralph Lauren
Color-Blocked Straw Panama Hat,119076306,Give dressed-up or casual looks a graphic finish with this tri-tone take on the classic Panama hat. ,"Woven brim.
Indented crown.
Twill band at the interior.
Unlined.
22¼"" inner circumference. 3"" brim width.
Straw, polyester, cotton.
Imported.
",$58.00,$39.99,"[""Womens"", ""Hats, Scarves & Gloves"", ""Color-Blocked Straw Panama Hat""]",Ralph Lauren
Floral-Print Wrap Skirt,121917486,"Whether you're off to a concert or a casual coffee date, this floral-print wrap skirt is a flirty and feminine choice.","Wrap silhouette.
Size medium has a 14"" front body length and a 14½"" back body length.
Ties secure at the front left waist.
100% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$79.50,$39.99,"[""Womens"", ""Skirts"", ""Floral-Print Wrap Skirt""]",Ralph Lauren
French Terry Graphic Pullover,122036356,"D&S's take on vintage varsity style, this slightly shrunken sweatshirt is finished with a faded ""New York-Tokyo-Amsterdam Denim & Supply"" graphic.","Straight, slightly shrunken fit.
Size medium has a 21"" front body length, a 40"" bust, and a 26"" sleeve length.
Crewneck.
Long raglan sleeves with ribbed cuffs.
""New York-Tokyo-Amsterdam Denim & Supply MCMLXVII"" and a rose graphic printed at the left chest.
Ribbed hem.
100% cotton.
Machine washable. Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$79.50,$54.99,"[""Womens"", ""Shirts & Tops"", ""French Terry Graphic Pullover""]",Ralph Lauren
Cotton Scoopneck Maxidress,103486926,"Combining the ease of a tee and the sweeping silhouette of a maxidress, this piece exudes effortless chic. Our signature embroidered pony, which made its debut on a women's shirt in 1971, is an iconic finishing touch.","Maxidress silhouette.
Size medium has a 54"" length.
Scoop neckline.
Short sleeves.
Signature embroidered pony at the right sleeve.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$98.50,$24.99,"[""Womens"", ""Dresses"", ""Maxi"", ""Cotton Scoopneck Maxidress""]",Ralph Lauren
Silk-Blend Wrap Sweater,118707216,"Taking its cues from ballerinas's iconic wrap sweaters, this silk-blend piece is equal parts feminine and flattering.","Wrap silhouette.
Size medium has a 23½"" body length and a 24"" sleeve length.
Surplice neckline. Ties secure at the front left waist.
Long sleeves.
42% modal, 33% silk, 25% polyester.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$110.00,$59.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Silk-Blend Wrap Sweater""]",Ralph Lauren
Lace-Up Ponte Legging,115712686,A sleek skinny silhouette meets lace-up detailing in these polished ponte leggings.,"Mid-rise. Skinny fit.
Size Petite medium has a 9½"" rise. All sizes have a 27½"" inseam.
Elasticized waist.
Lace-up cuffs.
65% viscose, 29% nylon, 6% elastane.
Dry clean.
Imported.
",$89.50,$34.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Pants"", ""Lace-Up Ponte Legging""]",Ralph Lauren
Striped Linen Crewneck Sweater,117448986,"Open-knit from rustic linen, this sweater dials up the textural intrigue of any look.","Relaxed fit.
Size medium has a 21½"" body length, a 42"" bust, and a 17½"" sleeve length.
Crewneck.
Long sleeves with rib-knit cuffs.
Rib-knit hem.
100% linen.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$98.00,$49.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Striped Linen Crewneck Sweater""]",Ralph Lauren
Slim Striped Cotton Shirt,118709086,This slim-fitting cotton shirt is a streamlined and sophisticated go-to any day of the week.,"Slim fit.
Size Petite medium has a 26½"" back body length, a 40¼"" bust, and a 32"" sleeve length.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Back princess seams.
Back yoke. Shirttail hem.
95% cotton, 5% elastane.
Machine washable.
Imported.
",$89.50,$49.99,"[""Womens"", ""Shirts"", ""Slim Striped Cotton Shirt""]",Ralph Lauren
French Terry Lace-Up Hoodie,119463626,A cropped silhouette and a lace-up neckline give the go-to hoodie a cool refresh.,"Slightly cropped silhouette.
Size medium has a 21"" front body length, a 46"" bust, and a 21¾"" sleeve length.
Hood. Lace-up placket.
Long raglan sleeves with ribbed cuffs. Dropped shoulders.
Cutoff hem.
60% cotton, 24% polyester, 16% modal.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$98.50,$54.99,"[""Womens"", ""Shirts & Tops"", ""French Terry Lace-Up Hoodie""]",Ralph Lauren
Metallic Jersey Tee,120067376,An effortless drape meets a luxe luster in this scoopneck jersey tee.,"Relaxed fit.
Size medium has a 25¼"" body length and a 40"" bust.
Scoopneck.
Cap sleeves.
100% viscose.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$69.50,$44.99,"[""Womens"", ""Shirts & Tops"", ""Metallic Jersey Tee""]",Ralph Lauren
Lace-Up Cotton Peasant Top,122036176,Airy cotton and tasseled ties dial up the boho vibe of this top. ,"Relaxed fit.
Size medium has a 24"" front body length, a 28"" back body length, a 58"" bust, and a 19½"" sleeve length.
Lace-up placket with tasseled ties.
Three-quarter-length sleeves with shirred cuffs.
Hem falls lower at the back.
100% cotton.
Hand wash.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$98.00,$68.99,"[""Womens"", ""Shirts & Tops"", ""Lace-Up Cotton Peasant Top""]",Ralph Lauren
Pink Pony Classic Fit Polo,45279556,"This iconic Pima cotton mesh Polo shirt is designed with a relaxed silhouette and features our signature embroidered Big Pony at the left chest. Ribbed Polo collar. Two-button placket. Short sleeves with ribbed armbands. Uneven vented hem. 100% Pima cotton. Machine washable. Imported. Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.","The Pink Pony Campaign is Ralph Lauren Corporation's worldwide initiative in the fight against cancer, supporting programs for screening, early diagnosis, treatment, research, and patient navigation.
Our mission is to reduce disparities in cancer care in medically underserved communities and ensure that treatment is available at an earlier, more curable stage.
Globally, 25% of the purchase price of Pink Pony products is directed to an international network of local charities.
To learn more, please visit RalphLauren.com/PinkPony.
",$98.00,$54.99,"[""Womens"", ""Polo Shirts"", ""Pink Pony Classic Fit Polo""]",Ralph Lauren
Button-Shoulder Cotton Tee,115710466,"This slim-fitting cotton tee is finished with ""Lauren Ralph Lauren""–engraved buttons at the shoulder for a sleek, signature touch.","Slim fit.
Size medium has a 25½"" body length and a 24½"" sleeve length.
Rounded neckline.
Long sleeves with buttoned shoulder plackets. ""Lauren Ralph Lauren""–engraved metal buttons.
94% cotton, 6% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$59.50,$27.99,"[""Womens"", ""Shirts & Tops"", ""Button-Shoulder Cotton Tee""]",Ralph Lauren
Striped Metallic Cardigan,115710596,"A slim, slightly cropped silhouette and a luxe luster make this cardigan a chic choice for day or night.","Slim fit. Slightly cropped silhouette.
Size medium has a 20"" body length and a 24¼"" sleeve length.
Rounded neckline. Buttoned placket.
Long sleeves.
Two front waist welt pockets.
53% cotton, 38% viscose, 6% polyester, 3% other fibers.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$135.00,$54.99,"[""Womens"", ""Sweaters"", ""Cardigans"", ""Striped Metallic Cardigan""]",Ralph Lauren
Layered Wool Sweater,115710636,"A striped sweater meets a crepe hem in this piece, which delivers a chic layered look—no additional effort required. ","Size medium has an 18½"" sweater body length, a 29½"" total body length, and a 24"" sleeve length.
Crew neckline.
Long sleeves with ribbed cuffs. Three-button placket at the left shoulder. Gold-toned signature buttons.
Ribbed hem.
Contrasting woven shirttail hem.
Shell: 100% wool. Hem: 100% polyester.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$155.00,$59.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Layered Wool Sweater""]",Ralph Lauren
Floral-Print Empire Dress,117448856,A face-framing square neckline and a back cutout complement the feminine and flirty style of this floral-print dress.,"Empire-waist silhouette.
Size medium has a 34"" front body length and an 18"" sleeve length. Sleeve length is taken from the armhole.
Square neckline. Lace-trimmed yoke.
Three-quarter-length sleeves with elasticized cuffs.
Back cutout. Elasticized back. Fully lined.
Shell: 100% viscose. Lining and lace: 100% polyester.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$125.00,$64.99,"[""Womens"", ""Dresses"", ""Short"", ""Floral-Print Empire Dress""]",Ralph Lauren
Twill Skinny Cargo Pant,117448916,"Cargo pockets put a utility-chic spin on these weathered skinny pants, while zip cuffs enhance their versatility. Add them to your regular rotation and give your go-to jeans the day off.","Low rise. Skinny fit.
Size 28 has an 8"" rise and a 10¾"" leg-opening circumference.
Belt loops. Zip fly with a signature shank closure.
Two front waist angled pockets. Two thigh cargo pockets. Two back waist snapped pockets.
Zip vents at the cuffs.
99% cotton, 1% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 24"" waist and 34"" hips. She wears a size 26.
",$98.00,$49.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Twill Skinny Cargo Pant""]",Ralph Lauren
Jersey Scoopneck Dress,117539886,"An asymmetrical overlay sweeps across this body-conscious jersey dress, enhancing its modern allure.","Slim fit.
US size 8 has a 37½"" back length and a 23½"" sleeve length.
Concealed center back zipper with a hook-and-eye closure. Scoop neckline.
Long sleeves.
Asymmetrical front overlay.
Lined at the back.
Shell: 71% viscose, 24% nylon, 5% elastane. Lining: 95% polyester, 5% elastane.
Dry clean. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$149.00,$69.99,"[""Womens"", ""Dresses"", ""Short"", ""Jersey Scoopneck Dress""]",Ralph Lauren
Jersey Scoopneck Maxidress,118707596,A soft cotton blend and a sweeping fit-and-flare silhouette define this dress's effortless chic.,"Fit-and-flare silhouette.
Size medium has a 56½"" front body length and a 35"" bust.
Scoopneck. Pull-on styling.
Short sleeves.
""LRL"" embroidered at the left sleeve.
60% cotton, 40% modal.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$99.50,$59.99,"[""Womens"", ""Dresses"", ""Maxi"", ""Jersey Scoopneck Maxidress""]",Ralph Lauren
Cotton-Silk Voile Shirt,118708946,Airy cotton-and-silk voile brings feminine flair to this menswear-inspired button-down shirt.,"Straight fit.
Size Petite medium has a 27"" back body length, a 31¾"" sleeve length, and a 42"" bust. Back body length and sleeve length are taken from the center back of the neck.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Two chest buttoned pockets.
Shirttail hem.
Pattern placement may vary.
73% cotton, 27% silk.
Machine washable. Imported.
",$89.50,$49.99,"[""Womens"", ""Shirts"", ""Cotton-Silk Voile Shirt""]",Ralph Lauren
Denim Coverall,119463456,"Utility-inspired style meets lightweight cotton twill in this cool coverall, which can be styled with rolled or unrolled cuffs to accommodate an array of shoes.","Size medium has a 41"" bust and a 20½"" sleeve length. All sizes have a 30"" inseam (unrolled).
Notch lapels. Full-zip front with two shank closures and a snap at the top.
Long sleeves with shank closures at each cuff.
Two chest patch pockets. Two front waist angled pockets. Two back patch pockets.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$298.00,$169.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Jumpsuits"", ""Denim Coverall""]",Ralph Lauren
Cropped French Terry Hoodie,119463576,A cutoff hem and a cropped silhouette bring the go-to hoodie to cool new territory in this striped version.,"Slightly cropped silhouette.
Size medium has a 21"" front body length, a 46"" bust, and a 21¾"" sleeve length.
Drawcord hood. V-inset.
Long sleeves with rib-knit cuffs.
Cutoff hem.
60% cotton, 24% modal, 16% modal.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$98.50,$54.99,"[""Womens"", ""Shirts & Tops"", ""Cropped French Terry Hoodie""]",Ralph Lauren
Tropical-Print Jersey Dress,120066756,A graphic tropical print and a cutout back amp up the allure of this A-line dress.,"Sleeveless A-line silhouette.
US size 8 has a 36¾"" back length.
Contrasting V-neck. Button-and-loop closures at the center back of the neck.
Contrasting cutaway armholes.
Side on-seam pockets. Cutout back.
Shell: 95% polyester, 5% elastane. Lining: 100% polyester.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$130.00,$74.99,"[""Womens"", ""Dresses"", ""Midi"", ""Tropical-Print Jersey Dress""]",Ralph Lauren
Stretch Twill Skinny Pant,120066986,"A sleek workweek staple, these ankle-revealing stretch twill pants are a modern take on timeless tailoring.","Mid-rise. Skinny fit.
US size 8 has a 10"" rise and a 12¼"" leg-opening circumference. All sizes have a 27½"" inseam.
Zip fly with concealed hook-and-bar and buttoned closures.
Two back welt pockets.
Creases run down the front and the back of each leg.
53% cotton, 41% viscose, 6% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$89.50,$54.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Stretch Twill Skinny Pant""]",Ralph Lauren
Floral Crepe Cropped Shirt,121917506,A cropped fit and a vintage-inspired floral print make this crepe shirt a cool complement to distressed denim.,"Cropped fit.
Size medium has a 21¼"" front body length, a 21¾"" back body length, a 38"" bust, and a 23¾"" sleeve length.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Left chest patch pocket. Back yoke.
100% viscose.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$69.50,$34.99,"[""Womens"", ""Shirts & Tops"", ""Floral Crepe Cropped Shirt""]",Ralph Lauren
Denim Boyfriend Trucker Jacket,122036106,A borrowed-from-the-boys fit meets the season's rose embroidery in this denim trucker jacket with a distinctly D&S vibe.,"Boyfriend fit.
Size medium has a 20¾"" front body length, a 20"" back body length, a 39"" bust, and a 21"" sleeve length.
Spread collar. Buttoned placket with signature shank closures.
Long sleeves with buttoned barrel cuffs.
Two chest buttoned pockets with signature shank closures. Buttoned tabs at the back of the waist with signature shank closures. Ripped and repaired throughout.
""67"" embroidery at the right chest. ""Skull and Roses"" embroidery at the left chest. ""NYC"" embroidered patch at the right sleeve. ""Roam Free"" embroidered patch at the center back.
75% cotton, 25% lyocell.
Machine washable. Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$225.00,$156.99,"[""Womens"", ""Coats & Jackets"", ""Trenches & Rain Coats"", ""Denim Boyfriend Trucker Jacket""]",Ralph Lauren
Lace-Trimmed Chemise,84893786,"With delicate lace trim, this silky chemise is an ultra-feminine style for bedtime or when you're getting ready for a night out.","Lace-trimmed V-neckline.
Sleeveless silhouette.
Lace-trimmed hem.
100% polyester.
Falls 18"" from the natural waist.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$60.00,$49.99,"[""Womens"", ""Sleepwear & Robes"", ""Lace-Trimmed Chemise""]",Ralph Lauren
Front-Overlay Crepe Dress,118707126,A ruffled front overlay enhances the flattering fit of this chic shift.,"Sleeveless shift silhouette.
US size 8 has a 37½"" back length and a 38½"" bust.
Rounded neckline. Keyhole secures at the center back of the neck with a button-and-loop closure.
Asymmetrical body overlay.
Fully lined.
Shell and lining: 100% polyester.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size US 4.
",$145.00,$99.99,"[""Womens"", ""Dresses"", ""Short"", ""Front-Overlay Crepe Dress""]",Ralph Lauren
Pattern-Blocked Crepe Dress,118707186,Clean-lined pattern-blocking makes a graphic statement in this chic shift.,"Sleeveless shift silhouette.
US size 8 has a 35"" back body length.
V-neck. Concealed left-side-seam zipper with a hook-and-eye closure.
Bodice overlay.
Fully lined.
Shell, overlay, and lining: 100% polyester.
Model is 5'10""/178 cm and wears a US size 4.
",$145.00,$79.99,"[""Womens"", ""Dresses"", ""Short"", ""Pattern-Blocked Crepe Dress""]",Ralph Lauren
