Jersey Short-Sleeve Turtleneck,115710566,A body-skimming fit and lightweight stretch jersey make this short-sleeve turtleneck a modern must-have that spans the seasons.,"Slim fit.
Size medium has a 24½"" body length.
Turtleneck.
Short sleeves.
97% viscose, 3% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$69.50,$34.99,"[""Womens"", ""Shirts & Tops"", ""Jersey Short-Sleeve Turtleneck""]",Ralph Lauren
Wool Crepe Vest,115710806,"A modern take on a menswear-inspired style, this wool crepe vest adds instant polish to office-ready looks.","Sleeveless double-breasted silhouette.
US size 8 has a 35¾"" front length and a 35"" back length.
Notched lapels.
Front shaping darts and princess seams.
Left chest welt pockets. Two front waist flapped pockets.
Fully lined.
Shell: 98% wool, 2% elastane. Lining: 94% polyester, 6% elastane.
Dry clean. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$298.00,$119.99,"[""Womens"", ""Blazers & Vests"", ""Vests"", ""Wool Crepe Vest""]",Ralph Lauren
Shawl-Collar Hoodie,115711126,"A modern take on the quintessential hoodie, this neoprene piece's off-center zipper and sleek style make it a weekend wardrobe mainstay.","Slim fit.
Size medium has a 24½"" body length and a 24¾"" sleeve length.
Hooded shawl collar. Full-zip front.
Contrasting long sleeves with ribbed cuffs.
Two front waist zip pockets.
Ribbed hem.
Shell: 92% polyester, 8% elastane. Hood and sleeves: 68% cotton, 26% polyester, 6% elastane.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$135.00,$74.99,"[""Womens"", ""Shirts & Tops"", ""Shawl-Collar Hoodie""]",Ralph Lauren
Jersey Surplice Jumpsuit,115712326,Pleats enhance the chic drape of this streamlined jersey jumpsuit—a modern choice for day or night.,"Sleeveless silhouette. Slim fit.
Size 2X has a 13"" leg-opening circumference. All sizes have a 28¾"" inseam.
Surplice neckline. Concealed hook-and-bar and snapped closure at the interior waist.
Two front waist angled pockets.
Attached self-belt.
Lined at the bodice.
Shell and belt: 95% polyester, 5% elastane. Lining: 84% nylon, 16% elastane.
Machine washable. Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$165.00,$79.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Jumpsuits"", ""Jersey Surplice Jumpsuit""]",Ralph Lauren
Asymmetrical Silk-Blend Poncho,115712586,"Knit from a fine-gauge silk blend, this color-blocked poncho delivers graphic allure in a lightweight layer.","Poncho silhouette.
Size 2X has a 30½"" body length at the longest point and a 17½"" body length at the shortest point.
Rounded neckline.
42% modal, 33% silk, 25% polyester.
Hand wash.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$145.00,$69.99,"[""Womens"",  ""Sweaters"", ""Asymmetrical Silk-Blend Poncho""]",Ralph Lauren
Hooded Full-Zip Jacket,117348736,"As versatile as it is chic, this jacket is equipped with a detachable drawcord hood and a multitude of pockets.","Size medium has a 25½"" front body length, a 26¾"" back body length, and a 33"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Mockneck collar with a zip-off drawcord hood.
Full-zip front. Snapped storm placket at the top of the bodice.
Long sleeves with snapped tabs at the cuffs. Right sleeve zip pocket.
Two front waist zip pockets.
Curved back hem.
Shell: 70% polyester, 30% nylon. Binding: 100% leather.
Spot clean. Imported.
Model is 5'10""/178 cm and wears a size small.
",$698.00,$489.99,"[""Womens"", ""Coats & Jackets"", ""Trenches & Rain Coats"", ""Hooded Full-Zip Jacket""]",Ralph Lauren
Leather-Trim Sheath Dress,117348756,"A chic choice for drinks downtown that also serves up sophistication for the office, this sheath makes rich texture its focus with luxe leather shoulder patches.","Sleeveless sheath silhouette.
Size medium has a 40"" body length and a 35½"" bust.
Rounded neckline.
Leather shoulder patches.
Shell: 72% viscose, 28% polyester. Patches: 100% leather.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$598.00,$419.99,"[""Womens"", ""Dresses"", ""Short"", ""Leather-Trim Sheath Dress""]",Ralph Lauren
High-Rise Skinny Jean,117448816,A hip-hugging high rise and ankle-revealing frayed cuffs dial up the vintage vibe of these skinny jeans. Try yours with Western boots for a distinctly D&S look.,"High rise. Skinny fit.
Size 28 has a 9"" rise and an 11"" leg-opening circumference. All sizes have a 26"" inseam.
Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with signature ""D&S""-engraved metal rivets.
Frayed cuffs.
American flag–inspired patch with an overlapping stitched ""Denim & Supply Ralph Lauren"" distressed logo patch at the back right waist.
98% cotton, 2% elastane.
Machine washable. Imported.
Model is 5'10""/178 cm and has a 24"" waist and 34"" hips. She wears a size 26.
",$98.50,$59.99,"[""Womens"", ""Jeans"", ""Skinny"", ""High-Rise Skinny Jean""]",Ralph Lauren
Cutout-Shoulder Jersey Gown,117539806,"Clean-lined shoulder cutouts complement the sexy style of this body-conscious jersey gown, while a flared hem enhances its elegant movement.","Slim fit.
US size 8 has a 58¼"" back length.
Concealed center back zipper with a hook-and-eye closure. Rounded neckline.
Long sleeves with cutout shoulders.
Ruching gathers at the left waist.
Fully lined.
Shell and lining: 95% polyester, 5% elastane.
Dry clean. Imported.
Model is 5'10""/178 cm and wears US size 4.
",$184.00,$89.99,"[""Womens"", ""Dresses"", ""Maxi"", ""Cutout-Shoulder Jersey Gown""]",Ralph Lauren
Striped Shift Dress,117542216,"Bold stripes gives this ponte shift dress graphic intrigue, while faux-leather accents add a modern finish.","Shift silhouette.
US size Petite 8 has a 33¼"" back length.
Faux leather–trimmed rounded neckline. Center back zipper.
Short sleeves.
Two faux leather–trimmed front waist welt pockets.
Contrasting side panels.
Shell: 73% polyester, 23% viscose, 4% elastane. Trim: 100% polyurethane.
Hand wash.
Imported.
",$149.00,$69.99,"[""Womens"", ""Skirts & Dresses"", ""Striped Shift Dress""]",Ralph Lauren
Premier Skinny Ankle Jean,118708716,"Part of our superstretch collection, these jeans maintain their sleek silhouette wear after wear, while slimming interior panels lift and shape. A high rise and a hip-hugging contoured waistband complete the flattering fit.","Premier Skinny Ankle: high rise. Sits at the natural waist. Slim through the hip and the thigh with a skinny, cropped leg.
US size 18: approx. 11¼"" rise, 40½"" waist, 47"" hip, and 12"" leg opening. All sizes have a 27"" inseam.
Slimming interior panels lift and shape.
Contour waistband hugs the hips to enhance comfort and prevent gaping. Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with signature metal rivets. Leather-trimmed coin pocket. Leather ""Lauren Ralph Lauren""–debossed back right patch.
91% cotton, 7% polyester, 2% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 30"" waist and 45"" hips. She wears a US size 14.
",$99.50,$64.99,"[""Womens"", ""Jeans"", ""Skinny"", ""Premier Skinny Ankle Jean""]",Ralph Lauren
Geometric-Print Jersey Dress,118708726,"In the season's black-and-white color palette, an Art Deco–inspired print injects this chic shift with graphic intrigue.","Shift silhouette.
Size 2X has a 39½"" body length and a 16"" sleeve length. Sleeve length is taken from the center back of the neck.
Bateau neckline. Pull-on styling.
Cap sleeves.
Fully lined.
Shell: 95% polyester, 5% elastane.  Lining: 92% polyester, 8% elastane.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$155.00,$99.99,"[""Womens"", ""Dresses"", ""Midi"", ""Geometric-Print Jersey Dress""]",Ralph Lauren
Mockneck Sheath Dress,118708776,A modern mockneck and a streamlined silhouette define the sleek style of this sheath.,"Sheath silhouette.
Size 18 has a 41½"" back body length and a 50"" bust.
Mockneck. Concealed center back zipper with a hook-and-eye closure.
Cap sleeves.
Front and back princess seams. Comes with a self-belt.
Front left leg slit. Fully lined.
Shell: 64% polyester, 31% viscose, 5% elastane. Lining: 94% polyester, 6% elastane.
Machine washable. Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$145.00,$89.99,"[""Womens"", ""Dresses"", ""Midi"", ""Mockneck Sheath Dress""]",Ralph Lauren
Pleated Crepe Skirt,118708866,"In the season's black-and-white palette, this pleated skirt makes a modern statement.","A-line silhouette.
US size 18 has a 26"" length.
Concealed center back zipper with a hook-and-eye closure.
Contrast trim along each panel. Slits at the panels.
Fully lined.
Shell and lining: 100% polyester.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a US size 14.
",$135.00,$79.99,"[""Womens"",  ""Skirts & Dresses"", ""Pleated Crepe Skirt""]",Ralph Lauren
Striped Jersey Top,118708996,A contrasting underlayer gives this jersey tee an effortless layered look.,"Slim fit.
Size Petite medium has a 23"" shell body length, a 27"" total body length, and a 23½"" sleeve length.
Rounded neckline.
Long sleeves.
Contrasting vented underlayer extends beyond the shell's hem.
Shell: 85% viscose, 15% polyester. Underlayer: 65% viscose, 35% polyester.
Machine washable.
Imported.
",$89.50,$44.99,"[""Womens"", ""Knits"", ""Striped Jersey Top""]",Ralph Lauren
Pebbled Leather Belt,120023836,This slim equestrian-inspired belt is tumbled to enhance the leather's natural grain.,"¾"" wide.
""Polo""-debossed single prong roller buckle.
Single leather keeper.
Rounded tip.
Leather.
Imported.
",$98.00,$59.99,"[""Womens"", ""Belts"", ""Pebbled Leather Belt""]",Ralph Lauren
Fringe Sleeveless Sweater,120067026,"Knit from a textural yarn with a hint of sheen, this fringe sweater makes a rustic-chic statement.","Slim fit. Sleeveless silhouette.
Size medium has a 25"" body length and a 36"" bust.
Crewneck.
Ribbed armholes. Even vented ribbed hem.
Open-knit front panels. Fringe front panels.
52% cotton, 36% nylon, 12% acrylic.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$115.00,$69.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Fringe Sleeveless Sweater""]",Ralph Lauren
Jersey Wide-Leg Jumpsuit,120067306,Fluid jersey and a wide-leg silhouette dial up the effortless chic of this day-to-dark women's jumpsuit.,"Faux-wrap, wide-leg silhouette.
Size medium has a 35"" bust and a 28¼"" leg-opening circumference. All sizes have a 21¼"" inseam.
Surplice neckline. Pull-on styling.
Cap sleeves. Lace-up shoulder plackets.
Two front waist angled pockets.
Comes with a self-belt.
Shell and belt: 95% polyester, 5% elastane.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$155.00,$94.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Jersey Wide-Leg Jumpsuit""]",Ralph Lauren
Lace-Up Denim Pencil Skirt,120069346,A lace-up placket and dark-wash denim put a fresh spin on the polished pencil skirt.,"High rise. Pencil silhouette.
All US sizes have a 25"" length.
Concealed left-side-seam zipper.
Front left lace-up placket.
92% cotton, 7% polyester, 1% elastane.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a US size 14.
",$125.00,$74.99,"[""Womens"", ""Skirts"", ""Short"", ""Lace-Up Denim Pencil Skirt""]",Ralph Lauren
Premier Skinny Ankle Jean,120069576,"Part of our superstretch collection, these jeans maintain their sleek silhouette wear after wear, while slimming interior panels lift and shape. A high rise and a hip-hugging contoured waistband complete the flattering fit.","Premier Skinny Ankle: high rise. Sits at the natural waist. Slim through the hip and the thigh with a skinny, cropped leg.
US size Petite 8: approx. 9½"" rise, 33"" waist, 37¾"" hip, and 10"" leg opening. All sizes have a 25"" inseam.
Slimming interior panels lift and shape.
Contour waistband hugs the hips to enhance comfort and prevent gaping. Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with signature metal rivets. Leather-trimmed coin pocket. Leather ""Lauren Ralph Lauren""–debossed back right patch.
61% cotton, 29% viscose, 8% polyester, 2% elastane.
Machine washable.
Imported.
",$89.50,$54.99,"[""Womens"", ""Jeans"", ""Skinny"", ""Premier Skinny Ankle Jean""]",Ralph Lauren
Lace-Up Denim Pencil Skirt,120069636,A lace-up placket and dark-wash denim put a fresh spin on the polished pencil skirt.,"High rise. Pencil silhouette.
Size Petite 8 has a 22¼"" length.
Concealed left-side-seam zipper.
Front left lace-up placket.
92% cotton, 7% polyester, 1% elastane.
Machine washable.
Imported.
",$115.00,$69.99,"[""Womens"", ""Skirts & Dresses"", ""Lace-Up Denim Pencil Skirt""]",Ralph Lauren
Plaid Cotton Shirt,120069676,"A muted palette gives the classic cotton twill workshirt a fresh look, while a relaxed fit maintains the effortless appeal of the original.","Relaxed fit.
Size Petite medium has a 29¼"" back body length, a 42½"" bust, and a 31¾"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Two chest buttoned pockets.
Shirttail hem.
100% cotton.
Machine washable.
Imported.
",$89.50,$54.99,"[""Womens"", ""Shirts"", ""Plaid Cotton Shirt""]",Ralph Lauren
Denim Shift Dress,120069696,A streamlined silhouette and denim define the modern versatility of this chic shift.,"Shift silhouette.
Size Petite medium has a 37¼"" front body length, a 35½"" back body length, and a 40½"" bust.
Point collar. Split neckline.
Short sleeves.
100% cotton.
Machine washable.
Imported.
",$125.00,$79.99,"[""Womens"", ""Skirts & Dresses"", ""Denim Shift Dress""]",Ralph Lauren
Beaded 5-Strand Necklace,120472236,"Luminous beads in soft shades add fun, flirty movement to this statement necklace.","13½"" diameter.
Lobster-clasp closure.
Multiple adjoining beaded strands.
Brass, glass.
Imported.
",$148.00,$99.99,"[""Womens"", ""Jewelry"", ""Beaded 5-Strand Necklace""]",Ralph Lauren
Paisley Silk Scarf,121372656,"Printed with an antique-inspired paisley pattern, this lightweight scarf will update everyday looks with a bit of boho-chic style.","80"" L x 26"" W.
Fringe ends.
""Polo Ralph Lauren"" printed at one corner.
100% silk.
Dry clean.
Imported.
",$65.00,$44.99,"[""Womens"", ""Hats, Scarves & Gloves"", ""Paisley Silk Scarf""]",Ralph Lauren
Striped Silk Scarf,121372666,"With a graphic pattern inspired by crosshatching, this diamond-shaped scarf is a chic way to liven up a jacket or your favorite bag.","40"" L x 14"" W.
Diamond shape.
""Ralph Lauren"" printed at one corner.
100% silk.
Dry clean.
Imported.
",$42.00,$29.99,"[""Womens"", ""Hats, Scarves & Gloves"", ""Striped Silk Scarf""]",Ralph Lauren
Karyn Floral Cotton Scarf,121372706,"Inspired by a vintage bandanna, this cotton scarf will give off-duty looks a fun, flirty update. Wear yours as a belt or around your neck, or tie it around the handles of a bag. ","46"" L x 14"" W.
Diamond shape.
""Ralph Lauren"" printed at one corner.
100% cotton.
Machine washable.
Imported.
",$38.00,$24.99,"[""Womens"", ""Hats, Scarves & Gloves"", ""Karyn Floral Cotton Scarf""]",Ralph Lauren
Southwestern Cardigan,121917556,Hand-knotted fringe and hand-crocheted edges give this drapey cotton-blend cardigan an artisanal edge.,"Relaxed fit.
Size medium has a 30"" body length.
Blanket-stitched open front. Short sleeves.
Two front waist patch pockets.
Fringe hem. Hand-crocheted edges.
Braided ties secure at the front.
Body: 75% cotton, 14% acrylic , 8% linen, 3% other fibers. Fringe: 66% cotton, 26% acrylic, 7% linen, 1% other fibers.
Hand wash. Imported.
Model is 5'10""/178 cm and wears a size small.
",$225.00,$104.99,"[""Womens"", ""Sweaters"", ""Cardigans"", ""Southwestern Cardigan""]",Ralph Lauren
3-Button Sweater Jacket,122788276,"Combining the style of a blazer with the soft feel of a sweater, this jacket provides polish and ease in equal measure.","Slim fit.
Size medium has a 27½"" back length, a 24½"" sleeve length, and a 39"" bust. Sleeve length is taken from the center back of the neck.
Notch lapels. Three-button silhouette. Metal ""Lauren Ralph Lauren""–engraved buttons.
Long sleeves.
Two front waist flapped pockets. Princess seams at the back.
75% cotton, 25% nylon.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$165.00,$129.99,"[""Womens"", ""Blazers & Vests"", ""Blazers"", ""3-Button Sweater Jacket""]",Ralph Lauren
Silk-Blend Cap-Sleeve Sweater,122789286,An airy silk blend makes this women's sweater a modern must-have that transcends seasons.,"Slim fit.
Size 2X has a 27½"" body length.
Ribbed boatneck.
Cap sleeves with ribbed armholes.
Ribbed hem.
42% modal, 33% silk, 25% polyester.
Hand wash.
Imported.
Model is 5'10""/178 cm and has a 36"" bust. She wears a size 1X.
",$89.50,$69.99,"[""Womens"",  ""Sweaters"", ""Silk-Blend Cap-Sleeve Sweater""]",Ralph Lauren
Cubic Zirconia Earrings,123596926,A rose gold–hued setting enhances the delicate sparkle of these cubic zirconia clip-on earrings.,"¼"" width.
Clip-on backs.
Brass, cubic zirconia.
Imported.
",$32.00,$24.99,"[""Womens"", ""Jewelry"", ""Cubic Zirconia Earrings""]",Ralph Lauren
Freshwater Pearl Drop Earrings,123596936,These slender brass earrings are an effortlessly modern addition to everyday and evening-ready looks.,"3"" L x ¼"" W.
Wire backs.
Brass, pearl.
Imported.
",$78.00,$54.99,"[""Womens"", ""Jewelry"", ""Freshwater Pearl Drop Earrings""]",Ralph Lauren
Stretch Cotton Skinny Pant,106624746,Chic minimalism defines these stretch cotton skinny pants—a sophisticated choice for day or after dark.,"Mid-rise. Skinny fit.
Size 8 has a 10"" rise and a 12¼"" leg-opening circumference. All sizes have a 28½"" inseam.
Concealed left-side-seam zipper with a hook-and-eye closure.
53% cotton, 41% viscose, 6% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size 4.
",$89.50,$44.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Stretch Cotton Skinny Pant""]",Ralph Lauren
Crepe Wide-Leg Pant,118707116,A high rise and a wide-leg silhouette define the streamlined style of these day-to-night pants.,"High rise. Wide-leg silhouette.
US size 8 has a 12¼"" rise and a 24¾"" leg-opening circumference. All sizes have a 25¼"" inseam.
Concealed left-side-seam zipper with a snapped closure.
Creases run down the front and the back of each leg.
Fully lined.
Shell: 86% polyester, 14% elastane. Lining: 94% polyester, 6% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$145.00,$79.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Crepe Wide-Leg Pant""]",Ralph Lauren
Cashmere Turtleneck Sweater,114177836,A light and lofty cashmere blend and an effortless drape define the sumptuous simplicity of this turtleneck sweater. Style it with the season's cream-hued separates for a modern take on monochrome.,"Relaxed fit.
Size medium has a 24½"" body length and a 15¼"" sleeve length.
Ribbed turtleneck.
Long sleeves with ribbed cuffs.
Ribbed hem.
80% cashmere, 20% polyamide.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$498.00,$319.99,"[""Womens"", ""Sweaters"", ""Cashmere"", ""Cashmere Turtleneck Sweater""]",Ralph Lauren
Double-Breasted Wool Coat,114178006,Streamlined sophistication defines this merino wool–blend coat. Style it with tonal separates for a modern take on monochrome.,"Straight fit.
Size 8 has a 45"" back body length, a 46"" bust, and a 33"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Wide notch lapels. Double-breasted silhouette.
Long sleeves with buttoned tabs at the cuffs. Buttoned epaulets.
Two front waist welt pockets. Belt loops. Comes with a self-belt. Vented back hem. Lined at the sleeves.
Shell and belt: 93% merino wool, 7% nylon. Sleeve lining: 100% cupro.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a size 4.
",$798.00,$499.99,"[""Womens"", ""Coats & Jackets"", ""Wool"", ""Double-Breasted Wool Coat""]",Ralph Lauren
Plaid Cotton Flannel Shirt,114178246,"A muted palette puts a subtle spin on classic plaid, taking this cotton twill shirt into chic new territory.","Slim fit.
Size medium has a 28¼"" front body length, a 27¾"" back body length, and a 33"" sleeve length.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Shirttail hem.
Signature embroidered pony at the left chest.
100% cotton.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$98.50,$59.99,"[""Womens"", ""Shirts & Tops"", ""Plaid Cotton Flannel Shirt""]",Ralph Lauren
Leather-Fringe Fleece Jogger,114178286,Leather fringe adds a pure Polo touch to these sportswear-inspired joggers.,"Slim fit.
Size medium has a 12"" rise. All sizes have a 30"" inseam.
Elasticized waist with an interior drawcord.
Two angled side pockets.
Leather fringe at the sides.
Shell: 82% cotton, 18% polyester. Fringe: 100% leather.
Dry clean by a leather specialist.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$298.00,$179.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Pants"", ""Leather-Fringe Fleece Jogger""]",Ralph Lauren
