Floral-Print Wrap Skirt,117448836,"Whether you're off to a concert or headed to the park, this floral-print wrap skirt is a flirty and feminine choice. Style it with sneakers and distressed denim for an eclectic edge.","Wrap silhouette.
Size medium has a 15"" front length and a 15¼"" back length.
Ties secure at the front left waist.
Ruffled hem.
100% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$79.50,$34.99,"[""Womens"", ""Skirts"", ""Short"", ""Floral-Print Wrap Skirt""]",Ralph Lauren
Cotton-Blend Lace-Up Sweater,118707366,A lace-up placket dials up the allure of this slim-fitting top.,"Slim fit.
Size medium has a 25"" body length a 24¼"" sleeve length.
Split neckline. Lace-up placket.
Long sleeves with ribbed cuffs.
Ribbed hem.
58% cotton, 42% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$99.50,$49.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Cotton-Blend Lace-Up Sweater""]",Ralph Lauren
Short-Sleeve Crewneck Sweater,120067046,An asymmetrical hem enhances the effortless drape of this season-spanning crewneck sweater.,"Relaxed fit.
Size medium has a 22"" front body length, a 24"" back body length, and a 42"" bust.
Crewneck.
Short sleeves. Dropped shoulders.
Curved vented hem falls lower at the back.
100% acrylic.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$89.50,$54.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Short-Sleeve Crewneck Sweater""]",Ralph Lauren
Side-Slit Pencil Skirt,120067326,"Perfect for desk-to-dinner days, a sleek slit dials up the allure of this polished pencil skirt.","High rise. Pencil silhouette.
US size 8 has a 23¾"" back length.
Concealed left-side-seam zipper with a hook-and-eye closure.
Back shaping darts.
Front left slit.
53% cotton, 41% viscose, 6% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$89.50,$54.99,"[""Womens"", ""Skirts"", ""Side-Slit Pencil Skirt""]",Ralph Lauren
Stretch Cotton Boatneck Tee,120069626,"A bateau neckline and a slim fit define this tee's sleek style, while an ""LRL""-embroidered monogram adds a signature touch.","Slim fit.
Size Petite medium has a 24"" body length and a 33"" bust.
Bateau neckline.
Elbow-length sleeves with fold-over cuffs.
""LRL"" embroidered at the front right hem.
94% cotton, 6% elastane.
Machine washable.
Imported.
",$35.00,$26.99,"[""Womens"", ""Knits"", ""Stretch Cotton Boatneck Tee""]",Ralph Lauren
Raglan Jersey Graphic Tee,122036296,"Express your Americana-inspired style in this cotton-blend jersey tee, which is finished with star-print sleeves.","Slim, straight fit.
Size medium has a 21"" front body length and a 36"" bust.
Contrasting crewneck.
Contrasting star-printed three-quarter-length raglan sleeves.
Curved hem.
60% cotton, 40% polyester.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$39.50,$27.99,"[""Womens"", ""Shirts & Tops"", ""Raglan Jersey Graphic Tee""]",Ralph Lauren
Cropped Jersey Graphic Tee,122036306,"With a cropped fit and a peace sign graphic at the front, this soft cotton jersey tee is a cool choice for warm days.","Cropped fit.
Size medium has an 18"" front body length and a 37½"" bust.
Crewneck.
Short sleeves.
Peace sign graphic made out of stars at the center front.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$39.50,$27.99,"[""Womens"", ""Shirts & Tops"", ""Cropped Jersey Graphic Tee""]",Ralph Lauren
Striped Lace-Up Tank Dress,122036456,A slim fit and a lace-up neckline put a sexy spin on the sporty stretch tank dress.,"Slim fit.
Size medium has a 34"" body length and a 27"" bust.
Lace-up neckline. Scoop back.
49% cotton, 48% viscose, 3% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust, a 24"" waist, and 34"" hips. She wears a size small.
",$89.50,$62.99,"[""Womens"", ""Dresses"", ""Striped Lace-Up Tank Dress""]",Ralph Lauren
Stretch Twill Skinny Pant,122789366,"Merging the slim fit and comfort of leggings with the classic appeal of tailored trousers, these stretch twill pants will get you through the workweek—or the weekend—with sophisticated ease.","Mid-rise. Skinny fit.
US size Petite 8 has a 9¾"" rise and a 12¾"" leg-opening circumference. All sizes have a 22½"" inseam.
Concealed left-side-seam zipper. Two buttons at the left waist.
Creases run down the center front and back of each leg.
Vented cuffs.
53% cotton, 41% viscose, 6% elastane.
Machine washable.
Imported.
",$89.50,$64.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Pants"", ""Stretch Twill Skinny Pant""]",Ralph Lauren
Button-Placket Pencil Skirt,115710686,Fasten the gold-toned buttons at the hem of this stretch cotton skirt to enhance its sleek silhouette or leave them open to create a sexy slit.,"Pencil skirt silhouette.
US size 8 has a 25¼"" length.
Concealed left-side-seam zipper with a hook-and-eye closure.
Buttoned placket at the front left hem. Gold-toned ""Lauren Ralph Lauren""–engraved buttons.
97% cotton, 3% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$99.50,$44.99,"[""Womens"", ""Skirts"", ""Short"", ""Button-Placket Pencil Skirt""]",Ralph Lauren
Lace-Up Ponte Legging,115712426,A sleek skinny silhouette meets lace-up detailing in these polished ponte leggings.,"Mid-rise. Skinny fit.
Size 2X has a 10¾"" rise. All sizes have a 29"" inseam.
Elasticized waist.
Lace-up cuffs.
65% viscose, 29% nylon, 6% elastane.
Dry clean.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$99.50,$44.99,"[""Womens"",  ""Pants"", ""Lace-Up Ponte Legging""]",Ralph Lauren
Cropped Graphic Sweatshirt,117449046,"A cropped fit and a faded ""Brooklyn Electric"" graphic put a distinctly D&S spin on the classic sweatshirt.","Boxy, cropped silhouette.
Size medium has a 21½"" front body length and a 21¾"" sleeve length.
Crewneck. V-inset.
Long sleeves with ribbed cuffs.
""Brooklyn Electric"" graphic printed at the center front.
Raw-cut hem.
100% cotton.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$69.50,$34.99,"[""Womens"", ""Shirts & Tops"", ""Cropped Graphic Sweatshirt""]",Ralph Lauren
Ruffled Denim Dress,117539896,An asymmetrical ruffled hem adds modern movement to this chic denim dress.,"Sleeveless silhouette.
US size 8 has a 31¼"" back length.
Center back zipper with a hook-and-eye closure. Rounded neckline.
Asymmetrical ruffled hem.
Front and back shaping darts.
Fully lined.
Shell: 100% cotton. Lining: 100% polyester.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$139.00,$79.99,"[""Womens"", ""Dresses"", ""Short"", ""Ruffled Denim Dress""]",Ralph Lauren
Asymmetrical-Overlay Top,117540386,An asymmetrical overlay adds modern movement to the clean-lined look of this crepe top.,"Size 8 has a 22¾"" back body length.
Scoop neckline.
Concealed center back zipper with a hook-and-eye closure.
Sleeveless silhouette.
Asymmetrical front overlay.
100% polyester.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a size 4.
",$145.00,$99.99,"[""Womens"", ""Shirts & Tops"", ""Asymmetrical-Overlay Top""]",Ralph Lauren
Premier Skinny Ankle Jean,118707466,"Part of our superstretch collection, these jeans maintain their sleek silhouette wear after wear, while slimming interior panels lift and shape. A high rise and a hip-hugging contoured waistband complete the flattering fit.","Premier Skinny Ankle: high rise. Sits at the natural waist. Slim through the hip and the thigh with a skinny, cropped leg.
US size 8: approx. 10¼"" rise, 32"" waist, 37¾"" hip, and 10¾"" leg opening. All sizes have a 27"" inseam.
Slimming interior panels lift and shape.
Contour waistband hugs the hips to enhance comfort and prevent gaping. Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with signature metal rivets. Leather-trimmed coin pocket. Leather ""Lauren Ralph Lauren""–debossed back right patch.
91% cotton, 7% polyester, 2% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 24"" waist and 34"" hips. She wears a US size 2.
",$89.50,$54.99,"[""Womens"", ""Jeans"", ""Skinny"", ""Premier Skinny Ankle Jean""]",Ralph Lauren
Premier Skinny Ankle Jean,118708976,"Part of our superstretch collection, these ankle-grazing jeans' shape-memory denim maintains their sleek silhouette wear after wear, while slimming interior panels lift and sculpt.","Premier skinny ankle: High rise. Sits at the natural waist. Slim through the hip and the thigh with a skinny, cropped leg.
US size Petite 8: approx. 9¾"" rise, 31¾"" waist, 37"" hip, and 10½"" leg opening. All sizes have a 25"" inseam.
Slimming interior panels lift and shape.
Contour waistband hugs the hips to enhance comfort and prevent gaping. Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with a signature metal rivets. Signature ""Lauren Ralph Lauren""–debossed leather patch at the back right waist.
90% cotton, 9% polyester, 1% elastane.
Machine washable.
Imported.
",$89.50,$54.99,"[""Womens"", ""Jeans"", ""Skinny"", ""Premier Skinny Ankle Jean""]",Ralph Lauren
Ruched Jersey Gown,118729386,Body-skimming jersey and flattering ruching define this gown's sophisticated style.,"Sleeveless silhouette. Slim fit.
US size 8 has a 59¼"" back length.
Surplice neckline. Concealed center back zipper with a hook-and-eye closure.
Ruching gathers at the front left waist.
Left leg slit.
Lined at the bodice.
Shell: 71% viscose, 24% nylon, 5% elastane. Bodice lining: 100% polyester.
Dry clean. Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$190.00,$119.99,"[""Womens"", ""Dresses"", ""Evening"", ""Ruched Jersey Gown""]",Ralph Lauren
D&S Heather Overall,119463596,A distressed look and a slim leg put a cool spin on the classic overall.,"Size medium has an 11½"" rise and a 13¼"" leg-opening circumference. All sizes have a 23"" inseam.
Overall straps secure at the chest with our signature shank and metal closures. Button fly with our signature shank closures.
Oversize snapped chest pocket. Two front waist angled pockets. One front right waist coin pocket. Two back waist patch pockets. Two back thigh tool pockets.
Two signature shank closures at each hip. Rips and repairs throughout.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$298.00,$169.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Jumpsuits"", ""D&S Heather Overall""]",Ralph Lauren
Off-the-Shoulder Bodysuit,119463666,"Sleek stripes and a slim fit dial up the sexy style of this off-the-shoulder bodysuit. Team it with high-rise, wide-leg jeans for day or after dark.","Off-the-shoulder silhouette.
Size medium has a 22½"" body length, a 27"" bust, and a 20½"" sleeve length.
Off-the-shoulder neckline.
Long sleeves.
Ring snaps at the hem.
51% viscose, 45% polyester, 4% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$79.50,$44.99,"[""Womens"", ""Shirts & Tops"", ""Off-the-Shoulder Bodysuit""]",Ralph Lauren
Cutout-Shoulder Jersey Dress,120066796,Clean-lined cutouts and body-skimming jersey define this dress's modern allure.,"Slim fit.
US size 8 has a 30¼"" back body length.
Surplice neckline. V-back. Cutout shoulders.
Ruching gathers at the front left waist.
Fully lined.
Shell: 90% polyester, 10% elastane. Lining: 95% polyester, 5% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$140.00,$79.99,"[""Womens"", ""Dresses"", ""Short"", ""Cutout-Shoulder Jersey Dress""]",Ralph Lauren
French Terry Graphic Pullover,122036366,"With a slightly shrunken fit and a faded surf-inspired graphic, this soft sweatshirt is destined for off-duty days.","Straight, slightly shrunken fit.
Size medium has a 21"" front body length, a 40"" bust, and a 26"" sleeve length.
Crewneck.
Long raglan sleeves with ribbed cuffs.
""Island Beach Surf-n-rec"" and a wave graphic at the left chest.
Ribbed hem.
100% cotton.
Machine washable. Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$79.50,$54.99,"[""Womens"", ""Shirts & Tops"", ""French Terry Graphic Pullover""]",Ralph Lauren
Jersey Graphic Tank,122036416,"With a flag and ""Land of the Free"" text at the front, this slouchy jersey tank channels quintessential Americana style.","Sleeveless racerback silhouette. Slouchy fit.
Size medium has a 24"" front body length, a 27¼"" back body length, and a 34½"" bust.
Scoopneck.
American flag and ""Land of the Free"" graphic at the center front.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$39.50,$27.99,"[""Womens"", ""Shirts & Tops"", ""Jersey Graphic Tank""]",Ralph Lauren
Georgette One-Shoulder Top,122788216,Bring sweeping movement and modern allure to your look with this airy georgette top. A skin-revealing sleeve cutout dials up the appeal for day or after dark.,"Slim fit.
Size medium has a 26"" back body length and a 39"" bust.
One-shoulder neckline. Concealed right-side-seam zipper.
Left flutter sleeve with a cutout.
Fully lined.
Shell and lining: 100% polyester.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$79.50,$59.99,"[""Womens"", ""Shirts & Tops"", ""Georgette One-Shoulder Top""]",Ralph Lauren
Premier Skinny Ankle Jean,127016976,"Part of our superstretch collection, these vivid skinny jeans retain their sleek silhouette wear after wear, while interior panels lift and shape.","Premier Skinny Ankle: high rise. Sits at the natural waist. Slim through the hip and the thigh with a skinny, cropped leg.
US size 8: approx. 10¼"" rise, 33½"" waist, 37¾"" hip, and 10¼"" leg opening. All sizes have a 27"" inseam.
Slimming interior panels lift and shape.
Contour waistband hugs the hips to enhance comfort and prevent gaping. Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with signature metal rivets. Signature ""Lauren Ralph Lauren""–debossed leather patch at the back right waist.
Due to the natural characteristics of this material, the coloring may rub off onto fabrics and upholstery.
61% cotton, 29% viscose, 8% polyester, 2% elastane.
Machine washable. Imported.
Model is 5'10""/178 cm and has a 24"" waist and 34"" hips. She wears a US size 2.
",$89.50,$54.99,"[""Womens"", ""Jeans"", ""Skinny"", ""Premier Skinny Ankle Jean""]",Ralph Lauren
Jersey Wide-Leg Jumpsuit,118707266,"In the season's black-and-white palette, this streamlined jersey jumpsuit is a sophisticated choice for day or after dark.","Sleeveless wide-leg silhouette.
Size medium has a 28"" leg-opening circumference. All sizes have a 33"" inseam.
Contrasting V-neck at the front and the back. Concealed center back zipper with a hook-and-eye closure.
Comes with a self-belt.
Lined at the body.
Shell: 96% polyester, 4% elastane. Lining: 92% polyester, 8% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$155.00,$89.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Jumpsuits"", ""Jersey Wide-Leg Jumpsuit""]",Ralph Lauren
Stretch Skinny Moto Jean,110342196,"A vintage-inspired faded wash meets moto detailing in these stretch cotton twill skinny jeans, which are destined for a spot in your weekend wardrobe.","Mid-rise. Skinny fit.
US size 18 has an 11¼"" rise and an 11½"" leg-opening circumference. All sizes have a 29"" inseam.
Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with signature metal rivets. Signature ""LRL"" metal nameplate at the back right.
Tonal stitched panels at each leg.
91% cotton, 7% polyester, 2% elastane.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a US size 14.
",$125.00,$59.99,"[""Womens"", ""Jeans"", ""Skinny"", ""Stretch Skinny Moto Jean""]",Ralph Lauren
Slim Bootcut Jean,115712476,"With their leg-elongating silhouette, these mid-rise stretch jeans are a sleek addition to your denim collection.","Mid-rise. Slim bootcut silhouette.
US size 18 has an 11½"" rise and an 18½"" leg-opening circumference. All sizes have a 34"" inseam.
Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with signature metal rivets.
92% cotton, 7% polyester, 1% elastane.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a US size 14.
",$99.50,$39.99,"[""Womens"", ""Jeans"", ""Bootcut"", ""Slim Bootcut Jean""]",Ralph Lauren
Printed-Front Sweater Dress,115712766,A geometric-print front meets a knit cotton back in this modern dress for any day of the week.,"Sleeveless shift silhouette.
Size Petite medium has a 35"" body length.
Pull-on styling.
Crew neckline.
Ribbed armholes.
Printed woven front panel.
Shell: 60% cotton, 40% modal. Front panel: 100% polyester.
Machine washable.
Imported.
",$135.00,$59.99,"[""Womens"", ""Dresses"", ""Midi"", ""Printed-Front Sweater Dress""]",Ralph Lauren
Ponte Short-Sleeve Dress,117237226,Sleek and structured ponte puts a modern spin on the LBD in this streamlined dress for day or after dark.,"Straight fit.
Size 8 has a 36¼"" front body length and a 34¾"" back body length.
Rounded neckline. Concealed center back zipper with a hook-and-eye closure.
Short sleeves.
Side on-seam pockets. Princess seams.
79% polyester, 15% viscose, 6% elastane.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a size 4.
",$245.00,$169.99,"[""Womens"", ""Dresses"", ""Short"", ""Ponte Short-Sleeve Dress""]",Ralph Lauren
Ruched Surplice Jersey Dress,117542166,"With its surplice neckline and body-hugging silhouette, this dress is a sophisticated choice for the office or evening cocktails.","Slim fit.
US size 18 has a 40¾"" back length and a 24"" sleeve length.
Concealed center back zipper with a hook-and-eye closure. Surplice neckline.
Long sleeves.
Asymmetrical ruching at the bodice. Front overlay.
Lined at the body.
Shell and lining: 95% polyester, 5% elastane.
Machine washable. Imported.
Model is 5'11""/180 cm and wears a size 14.
",$144.00,$69.99,"[""Womens"", ""Dresses"", ""Short"", ""Ruched Surplice Jersey Dress""]",Ralph Lauren
Color-Blocked Jersey Top,118708806,Contrasting crepe de chine trim defines the graphic appeal of this jersey top.,"Relaxed fit.
Size 2X has a 28½"" body length.
Contrasting V-neck.
Cap sleeves with contrasting cuffs.
Shell: 95% modal, 5% elastane. Trim: 100% polyester.
Machine washable.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
","$44.99
									",,"[""Womens"",  ""Knits"", ""Color-Blocked Jersey Top""]",Ralph Lauren
Silk-Blend V-Neck Sweater,118708896,"Knit from a fine-gauge silk blend, this season-spanning sweater's effortlessly chic drape is enhanced by its asymmetrical hem.","Relaxed fit.
Size 2X has a 29½"" front body length, a 30½"" back body length, and a 24"" sleeve length.
V-neck.
Long sleeves.
Curved hem falls lower at the back.
42% modal, 33% silk, 25% polyester.
Hand wash.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
","$59.99 - $69.99
									",,"[""Womens"",  ""Sweaters"", ""Silk-Blend V-Neck Sweater""]",Ralph Lauren
Color-Blocked Jersey Top,118709046,Contrasting crepe de chine trim defines the graphic allure of this jersey top.,"Relaxed fit.
Size Petite medium has a 25"" back length.
Contrasting V-neck.
Cap sleeves with contrasting cuffs.
Contrasting hem.
Shell: 95% modal, 5% elastane. Trim: 100% polyester.
Machine washable.
Imported.
","$34.99
									",,"[""Womens"", ""Knits"", ""Color-Blocked Jersey Top""]",Ralph Lauren
Ponte Off-the-Shoulder Dress,120066766,An off-the-shoulder silhouette meets a halter neckline in this body-conscious ponte dress that dials up the after-dark allure.,"Slim fit.
US size 8 has a 37½"" back length.
Halter secures at the center back of the neck with a hook-and-eye closure. Concealed center back zipper with a hook-and-eye closure.
Cap sleeves.
Fully lined.
Shell: 94% nylon, 6% elastane. Lining: 100% polyester.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$165.00,$99.99,"[""Womens"", ""Dresses"", ""Midi"", ""Ponte Off-the-Shoulder Dress""]",Ralph Lauren
Stretch Twill Skinny Pant,120067186,"A sleek workweek staple, these ankle-revealing stretch twill pants are a modern take on timeless tailoring.","Mid-rise. Skinny fit.
US size 8 has a 10¾"" rise and a 13¼"" leg-opening circumference. All sizes have a 27½"" inseam.
Zip fly with concealed hook-and-bar and buttoned closures.
Two back welt pockets.
Creases run down the front and the back of each leg.
64% polyester, 31% viscose, 5% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$115.00,$69.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Stretch Twill Skinny Pant""]",Ralph Lauren
Premier Skinny Ankle Jean,120067256,"Finished with a pearlescent coating, our ankle-length Premier jeans are a sleek addition to your denim collection.","Premier skinny ankle fit: high rise. Slim fit through the hips and the thighs with a cropped leg.
US size 8 has a 9¾"" rise and a 10¼"" leg-opening circumference. All sizes have a 27"" inseam.
Slimming interior panels lift and sculpt.
Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with signature metal rivets.
61% cotton, 29% viscose, 8% polyester, 2% elastane.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$115.00,$69.99,"[""Womens"", ""Jeans"", ""Skinny"", ""Premier Skinny Ankle Jean""]",Ralph Lauren
Cotton Cargo Pant,120069656,"Cool and casual, these cotton twill cargo pants are a weekend wardrobe mainstay. What's more, their drawstring cuffs give them a custom fit.","Mid-rise. Straight silhouette.
US size Petite 8 has a 9¾"" rise. All sizes have a 27½"" inseam.
Belt loops. Zip fly with a two-snap closure.
Two front waist welt pockets. Two back welt pockets.
Drawstring cuffs.
100% cotton.
Machine washable.
Imported.
",$89.50,$54.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Pants"", ""Cotton Cargo Pant""]",Ralph Lauren
Collarless Denim Jacket,122788206,"A fresh take on a classic, this collarless denim jacket is made with a hint of stretch for a comfortable slim fit and finished with ""Lauren Ralph Lauren""-engraved shanks for a signature touch.","Slim fit.
Size medium has a 22"" front body length, a 19½"" back body length, a 39½"" bust, and a 32¾"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Rounded neckline. Buttoned placket with signature ""Lauren Ralph Lauren""-engraved shank closures.
Long sleeves with buttoned barrel cuffs.
Two chest buttoned pockets. Two front waist welt pockets. Buttoned tabs at the back.
99% cotton, 1% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$165.00,$119.99,"[""Womens"", ""Coats & Jackets"", ""Bombers, Denim & Moto Jackets"", ""Collarless Denim Jacket""]",Ralph Lauren
