Flare Jeans,134357,"New flare fit for the season with new fashion details, featuring a medium wash, stretch fabric, zipper fly, high rise, Imported",,820,246,"[""Womens"", ""Bottoms"", ""Jeans""]",Abercrombie
Ripped Ankle Overalls,125265,"Revamp go-to denim looks with this pair featuring a versatile wash and destroyed details throughout, let-down hem, back pocket embroidery, front pockets, front bib pocket, side button closures, adjustable straps, Imported",,1060,795,"[""Womens"", ""Bottoms"", ""Shorts""]",Abercrombie
Super Skinny Ankle Jeans,161759,"A comfortable mid-rise fit, soft cotton blend, light pink wash throughout, seam details, button and zipper fly closure, Imported",,820,410,"[""Womens"", ""Bottoms"", ""Jeans""]",Abercrombie
Super Skinny Jeans,143952,"A medium wash throughout with updated dye effect, let down hem, button and zipper closure, non-stretch fabric creates a snug, vintage-inspired fit. For a more relaxed fit, we recommend ordering one size up, Imported",,820,410,"[""Womens"", ""Bottoms"", ""Shorts""]",Abercrombie
Velvet High Rise Ankle Flare,136827,"A fashion-forward ankle flare fit with a clean hem, high rise, velvet fabric, zipper fly, Imported",,720,216,"[""Womens"", ""Bottoms"", ""Pants""]",Abercrombie
Jean Leggings,76395,"Our supersoft denim has a premium stretch to flatter your figure! All-over rich dark color, iconic back pocket stitching, Jean Legging Fit, Vintage Abercrombie Rinse Wash, Imported",,820,246,"[""Womens"", ""Bottoms"", ""Jeans""]",Abercrombie
High Rise Super Skinny Jeans,133402,"Our high rise super skinny jeans with new fashion details, allover black wash, exposed shanks, button fly, stretch fabric, clean hem, Imported",,820,246,"[""Womens"", ""Bottoms"", ""Shorts""]",Abercrombie
A&F Cara High Rise Ankle Jean Legging,86950,"Supersoft and classic, cute ankle crop, whiskering and fading throughout, high rise waist, Washed Grey, Super Skinny Fit, Imported",,820,492,"[""Womens"", ""Bottoms"", ""Shorts""]",Abercrombie
Dark Olive Super Skinny Jeans,131783,"Supersoft, frayed hems, slanted zipper pocket design, Super Skinny Fit, Imported",,720,216,"[""Womens"", ""Bottoms"", ""Jeans""]",Abercrombie
High Rise Panel Super Skinny Jeans,150773,"Our classic high rise with a tonal paneling detail, fray step hem, button and zipper fly, Imported",,880,440,"[""Womens"", ""Bottoms"", ""Jeans""]",Abercrombie
Ripped Super Skinny Ankle Jeans,144370,"Our classic ankle jean in grey wash with destroyed details, mid rise and ankle fit, button and zipper fly closure, Imported",,880,440,"[""Womens"", ""Bottoms"", ""Shorts""]",Abercrombie
High Rise Super Skinny Jeans,64855,"Hand-done destruction, fading and whiskering through thighs, right coin pocket, iconic back pocket stitching, high rise waist, Destroyed Light Wash, Imported",,880,440,"[""Womens"", ""Bottoms"", ""Shorts""]",Abercrombie
High Rise Super Skinny Jeans,143328,"Our high rise super skinny fit with step fray hem detail, dark wash and destroyed details, zipper fly, back pocket embroidery, stretch fabric, Imported",,820,246,"[""Womens"", ""Bottoms"", ""Jeans""]",Abercrombie
Super Skinny Ankle Jeans,141607,"A comfortable mid-rise fit, soft cotton blend, gray wash throughout, button and zipper fly closure, Imported",,820,410,"[""Womens"", ""Bottoms"", ""Pants""]",Abercrombie
Jean Leggings,76396,"Our supersoft denim has a premium stretch to flatter your figure! Whiskering and fading, iconic back pocket stitching, Jean Legging Fit, Vintage Abercrombie Dark Wash, Imported",,820,246,"[""Womens"", ""Bottoms"", ""Jeans""]",Abercrombie
Super Skinny Jeans,136646,"Our classic super skinny jean with destroyed details, low rise, zipper fly, stretch fabric, black wash, embroidered back pocket, Imported",,880,264,"[""Womens"", ""Bottoms"", ""Jeans""]",Abercrombie
Boyfriend Jeans,134064,"Our classic boyfriend fit with new destroyed details, rigid fabric, medium wash, low rise, button fly, embroidered back pocket, Imported",,880,264,"[""Womens"", ""Bottoms"", ""Jeans""]",Abercrombie
High Rise Super Skinny Jeans,133385,"A high-rise and super skinny fit with new fashion details, allover black wash coating, stretch fabric, zipper fly, clean hem, Imported",,820,246,"[""Womens"", ""Bottoms"", ""Shorts""]",Abercrombie
High Rise Ankle Flare Jeans,149907,"Updated flare jeans with let down hem, medium wash, button and zipper fly, high rise fit, Imported",,820,615,"[""Womens"", ""Bottoms"", ""Shorts""]",Abercrombie
High Rise Skinny Flare Jeans,125066,"Denim staple with a retro twist in a high-waisted silhouette fitted through the thighs and finished with a flare, versatile black wash, five-pocket styling, Imported",,820,164,"[""Womens"", ""Bottoms"", ""Jeans""]",Abercrombie
Super Skinny Jeans,134895,"Comfortable twill fabric with military details, snap pocket and hem, super skinny fit, mid rise, zipper fly, Imported",,720,216,"[""Womens"", ""Bottoms"", ""Jeans""]",Abercrombie
High Rise Super Skinny Jeans,119634,"Light wash denim with fading throughout, destroyed detailing at knees, raw edge let down hem and front and back pockets, Imported",,880,132,"[""Womens"", ""Bottoms"", ""Jeans""]",Abercrombie
High Rise Flare Jeans,108019,"High-waisted flares with subtle nicking and grinding at trims, featuring iconic back pocket stitching, Imported",,820,164,"[""Womens"", ""Bottoms"", ""Shorts""]",Abercrombie
High Rise Jean Leggings,176989,"A high waist with light washed denim, featuring fading and whiskering, subtle nicking and grinding at trims, front and back pockets, Imported",,820,492,"[""Womens"", ""Bottoms"", ""Jeans""]",Abercrombie
High Rise Wide Leg Jeans,125267,"A go-to denim design with a retro twist with a high waist and wide legs, featuring a versatile wash, whiskering and fading, five-pocket style, button  fly, Imported",,820,492,"[""Womens"", ""Bottoms"", ""Jeans""]",Abercrombie
Red Super Skinny Jeans,120120,"Super skinny fit denim with the perfect amount of stretch, faux front pockets and a bright red wash, Imported",,820,492,"[""Womens"", ""Bottoms"", ""Jeans""]",Abercrombie
Ankle Jeans,155378,"A cropped, ankle-length silhouette with medium wash, front and back pockets, fading, non-clean hem. Imported.",,880,440,"[""Womens"", ""Bottoms"", ""Shorts""]",Abercrombie
Velvet High Rise Ankle Flare,136828,"A fashion-forward ankle flare fit with a clean hem, high rise, velvet fabric, zipper fly, Imported",,720,432,"[""Womens"", ""Bottoms"", ""Jeans""]",Abercrombie
Black Velvet Super Skinny Jeans,134111,"Cozy black velvet fabric with clean hem, mid-rise design, zipper fly, super skinny fit, Imported",,720,432,"[""Womens"", ""Bottoms"", ""Jeans""]",Abercrombie
